rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
751,D3EY0_c150_t5.30_18.50,D3EY0,3,c015,Holding a phone/camera,0.0,13.2,13.2,5.3,18.5,0.04491417,0.0,,[]
752,3FMAS_c015_t0.00_37.12,3FMAS,11,c132,Watching television,3.2767,37.12,33.8433,3.2767,37.12,0.04486946,0.0,,[]
753,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,29.5934,32.92,3.3266,29.5934,32.92,0.04480603,0.0,,[]
754,F0ZPW_c125_t0.00_39.29,F0ZPW,10,c154,Someone is standing up from somewhere,37.9167,39.29,1.3733,37.9167,39.29,0.04463454,0.0,,[]
755,7HV9Q_c052_t0.00_29.83,7HV9Q,4,c107,Holding a cup/glass/bottle of something,0.2348,10.7183,10.4835,0.2348,10.7183,0.04459694,0.0,,[]
756,5MYL4_c156_t0.00_30.46,5MYL4,9,c106,Drinking from a cup/glass/bottle,22.8845,30.46,7.5755,22.8845,30.46,0.04457371,0.0,,[]
757,X3KFE_c123_t0.00_31.83,X3KFE,23,c108,Pouring something into a cup/glass/bottle,17.7146,27.0713,9.3567,17.7146,27.0713,0.04454163,0.0,,[]
758,ENJ7V_c015_t0.00_39.79,ENJ7V,3,c015,Holding a phone/camera,10.6192,38.928,28.3088,10.6192,38.928,0.04433408,0.711455,Holding a phone/camera,"[0.0, 39.79]"
759,1ROX7_c059_t0.00_36.08,1ROX7,18,c125,Sitting on the floor,35.4944,36.08,0.5856,35.4944,36.08,0.04430061,0.0,,[]
760,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,31.0076,34.54,3.5324,31.0076,34.54,0.04418031,0.0,,[]
761,GNA1H_c106_t0.00_26.40,GNA1H,9,c106,Drinking from a cup/glass/bottle,0.0,2.8229,2.8229,0.0,2.8229,0.04417181,0.115693,Drinking from a cup/glass/bottle,"[0.0, 24.4]"
762,D3EY0_c150_t5.30_18.50,D3EY0,1,c018,Taking a phone/camera from somewhere,8.4775,13.2,4.7225,13.7775,18.5,0.04407677,0.0,,[]
763,7JTEK_c156_t0.00_35.29,7JTEK,20,c065,Eating a sandwich,0.2326,35.29,35.0574,0.2326,35.29,0.04406255,0.993408,Eating a sandwich,"[0.0, 35.29]"
764,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,16.1402,22.2273,6.0871,16.1402,22.2273,0.0440585,0.0,,[]
765,D3EY0_c150_t5.30_18.50,D3EY0,21,c123,Sitting on sofa/couch,0.0,13.2,13.2,5.3,18.5,0.04396146,0.0,,[]
766,X3KFE_c123_t0.00_31.83,X3KFE,10,c154,Someone is standing up from somewhere,5.7016,11.474,5.7724,5.7016,11.474,0.0439044,0.0,,[]
767,5MYL4_c156_t0.00_30.46,5MYL4,4,c107,Holding a cup/glass/bottle of something,22.8845,30.46,7.5755,22.8845,30.46,0.04382258,0.0,,[]
768,7JTEK_c156_t0.00_35.29,7JTEK,6,c156,Someone is eating something,26.1028,35.0896,8.9867,26.1028,35.0896,0.04379682,0.254654,Someone is eating something,"[0.0, 35.29]"
769,FV684_c154_t0.00_32.92,FV684,8,c017,Putting a phone/camera somewhere,5.2471,28.3871,23.14,5.2471,28.3871,0.04378112,0.0,,[]
770,GNA1H_c106_t0.00_26.40,GNA1H,20,c065,Eating a sandwich,1.4608,26.4,24.9392,1.4608,26.4,0.04374811,0.0,,[]
771,FACX2_c016_t0.00_30.46,FACX2,20,c065,Eating a sandwich,0.1027,8.3914,8.2887,0.1027,8.3914,0.04374019,0.0,,[]
772,BPZE3_c147_t0.00_35.12,BPZE3,11,c132,Watching television,0.3353,34.371,34.0357,0.3353,34.371,0.04366666,0.0,,[]
773,F0ZPW_c125_t0.00_39.29,F0ZPW,10,c154,Someone is standing up from somewhere,1.8557,36.3421,34.4864,1.8557,36.3421,0.04365426,0.0,,[]
774,RV11J_c015_t0.00_40.29,RV11J,12,c110,Taking a cup/glass/bottle from somewhere,30.1608,39.9718,9.811,30.1608,39.9718,0.04362611,0.0,,[]
775,1ROX7_c059_t0.00_36.08,1ROX7,14,c109,Putting a cup/glass/bottle somewhere,1.9293,11.7298,9.8005,1.9293,11.7298,0.04356342,0.0,,[]
776,FV684_c154_t0.00_32.92,FV684,12,c110,Taking a cup/glass/bottle from somewhere,0.1683,4.6387,4.4704,0.1683,4.6387,0.04356166,0.0,,[]
777,0A8ZT_c109_t8.60_29.30,0A8ZT,18,c125,Sitting on the floor,0.6298,20.7,20.0702,9.2298,29.3,0.04353301,0.0,,[]
778,RV11J_c015_t0.00_40.29,RV11J,6,c156,Someone is eating something,32.803,39.9417,7.1388,32.803,39.9417,0.04348966,0.0,,[]
779,5MYL4_c156_t0.00_30.46,5MYL4,17,c052,Working/Playing on a laptop,27.6506,30.46,2.8094,27.6506,30.46,0.04347119,0.0,,[]
780,5MYL4_c156_t0.00_30.46,5MYL4,17,c052,Working/Playing on a laptop,0.0583,7.4174,7.3591,0.0583,7.4174,0.04332409,0.0,,[]
781,AHZWF_c097_t0.00_15.70,AHZWF,10,c154,Someone is standing up from somewhere,12.365,15.7,3.335,12.365,15.7,0.04329646,0.034896,Someone is standing up from somewhere,"[6.1, 12.7]"
782,RV11J_c015_t0.00_40.29,RV11J,2,c150,Someone is running somewhere,3.3455,40.29,36.9445,3.3455,40.29,0.0432609,0.0,,[]
783,F0ZPW_c125_t0.00_39.29,F0ZPW,22,c016,Playing with a phone/camera,0.5333,37.0439,36.5105,0.5333,37.0439,0.04322363,0.0,,[]
784,3FMAS_c015_t0.00_37.12,3FMAS,6,c156,Someone is eating something,25.6352,31.2726,5.6375,25.6352,31.2726,0.04322129,0.0,,[]
785,5MYL4_c156_t0.00_30.46,5MYL4,1,c018,Taking a phone/camera from somewhere,9.7905,28.6278,18.8373,9.7905,28.6278,0.0431081,0.0,,[]
786,AHZWF_c097_t0.00_15.70,AHZWF,17,c052,Working/Playing on a laptop,2.572,14.2216,11.6495,2.572,14.2216,0.04308053,0.0,,[]
787,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,32.9316,35.12,2.1884,32.9316,35.12,0.04306959,0.0,,[]
788,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,29.7681,33.67,3.9019,29.7681,33.67,0.04304999,0.0,,[]
789,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,12.075,17.3837,5.3088,12.075,17.3837,0.04302593,0.147139,Sitting in a chair,"[0.0, 36.08]"
790,BPZE3_c147_t0.00_35.12,BPZE3,16,c097,Walking through a doorway,25.768,34.2103,8.4424,25.768,34.2103,0.04297709,0.0,,[]
791,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,4.2174,7.0208,2.8034,4.2174,7.0208,0.04295253,0.0,,[]
792,WOD0G_c097_t0.00_15.90,WOD0G,7,c059,Sitting in a chair,0.0,15.6547,15.6547,0.0,15.6547,0.04292446,0.0,,[]
793,X3KFE_c123_t0.00_31.83,X3KFE,14,c109,Putting a cup/glass/bottle somewhere,28.8502,31.83,2.9798,28.8502,31.83,0.04292302,0.0,,[]
794,D3EY0_c150_t5.30_18.50,D3EY0,20,c065,Eating a sandwich,0.0,13.2,13.2,5.3,18.5,0.04292104,0.0,,[]
795,X3KFE_c123_t0.00_31.83,X3KFE,13,c151,Someone is going from standing to sitting,0.587,9.6033,9.0163,0.587,9.6033,0.04286641,0.0,,[]
796,7HV9Q_c052_t0.00_29.83,7HV9Q,6,c156,Someone is eating something,17.5158,29.83,12.3142,17.5158,29.83,0.04285621,0.0,,[]
797,D3EY0_c150_t5.30_18.50,D3EY0,23,c108,Pouring something into a cup/glass/bottle,10.5292,13.2,2.6708,15.8292,18.5,0.04281361,0.0,,[]
798,RV11J_c015_t0.00_40.29,RV11J,10,c154,Someone is standing up from somewhere,34.359,39.983,5.624,34.359,39.983,0.04281222,0.0,,[]
799,7JTEK_c156_t0.00_35.29,7JTEK,4,c107,Holding a cup/glass/bottle of something,0.3474,22.1588,21.8115,0.3474,22.1588,0.04274738,0.276844,Holding a cup/glass/bottle of something,"[15.5, 24.4]"
800,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,31.7896,32.92,1.1304,31.7896,32.92,0.04271369,0.0,,[]
801,F0ZPW_c125_t0.00_39.29,F0ZPW,14,c109,Putting a cup/glass/bottle somewhere,26.6579,29.3632,2.7052,26.6579,29.3632,0.04268824,0.310948,Putting a cup/glass/bottle somewhere,"[24.8, 33.5]"
802,1ROX7_c059_t0.00_36.08,1ROX7,6,c156,Someone is eating something,18.3488,27.378,9.0292,18.3488,27.378,0.04264686,0.0,,[]
803,1ROX7_c059_t0.00_36.08,1ROX7,4,c107,Holding a cup/glass/bottle of something,26.2689,36.08,9.8111,26.2689,36.08,0.04264267,0.0,,[]
804,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,23.8854,34.928,11.0426,23.8854,34.928,0.04262442,0.0,,[]
805,XNR76_c016_t0.00_33.67,XNR76,16,c097,Walking through a doorway,21.2277,33.67,12.4423,21.2277,33.67,0.04257493,0.0,,[]
806,8Q0EY_c147_t0.00_31.58,8Q0EY,22,c016,Playing with a phone/camera,1.7209,28.3394,26.6184,1.7209,28.3394,0.04254605,0.0,,[]
807,WOD0G_c097_t0.00_15.90,WOD0G,0,c147,Someone is cooking something,0.0,15.4232,15.4232,0.0,15.4232,0.04254543,0.0,,[]
808,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,0.0,3.1496,3.1496,8.8,11.9496,0.04252049,0.066071,Someone is going from standing to sitting,"[2.0, 17.4]"
809,FACX2_c016_t0.00_30.46,FACX2,10,c154,Someone is standing up from somewhere,17.0768,30.46,13.3832,17.0768,30.46,0.04251355,0.0,,[]
810,CB42N_c052_t0.00_30.46,CB42N,12,c110,Taking a cup/glass/bottle from somewhere,1.0122,28.1065,27.0943,1.0122,28.1065,0.04248365,0.27312,Taking a cup/glass/bottle from somewhere,"[16.6, 24.0]"
811,V58VE_c052_t0.00_31.54,V58VE,6,c156,Someone is eating something,23.322,31.54,8.218,23.322,31.54,0.04247039,0.0,,[]
812,FPODN_c151_t8.80_28.20,FPODN,23,c108,Pouring something into a cup/glass/bottle,1.0109,9.2174,8.2065,9.8109,18.0174,0.04242572,0.0,,[]
813,WPPAT_c097_t2.20_18.10,WPPAT,12,c110,Taking a cup/glass/bottle from somewhere,1.4931,15.9,14.4069,3.6931,18.1,0.04214594,0.0,,[]
814,1ROX7_c059_t0.00_36.08,1ROX7,12,c110,Taking a cup/glass/bottle from somewhere,25.8513,35.1002,9.2489,25.8513,35.1002,0.04212931,0.0,,[]
815,Q6XGG_c051_t0.00_30.96,Q6XGG,14,c109,Putting a cup/glass/bottle somewhere,0.3719,27.4378,27.0659,0.3719,27.4378,0.04205415,0.0,,[]
816,7JTEK_c156_t0.00_35.29,7JTEK,11,c132,Watching television,0.2326,35.29,35.0574,0.2326,35.29,0.04203941,0.0,,[]
817,2WGSN_c109_t0.00_14.20,2WGSN,14,c109,Putting a cup/glass/bottle somewhere,7.1924,13.9718,6.7794,7.1924,13.9718,0.04197323,0.358407,Putting a cup/glass/bottle somewhere,"[0.0, 12.2]"
818,491X2_c059_t0.00_35.29,491X2,14,c109,Putting a cup/glass/bottle somewhere,19.8612,22.2944,2.4332,19.8612,22.2944,0.04196741,0.0,,[]
819,KNN3G_c109_t0.00_14.90,KNN3G,4,c107,Holding a cup/glass/bottle of something,0.9841,9.0403,8.0562,0.9841,9.0403,0.04184444,0.0,,[]
820,1ROX7_c059_t0.00_36.08,1ROX7,11,c132,Watching television,3.4861,31.1038,27.6177,3.4861,31.1038,0.04176987,0.0,,[]
821,ENJ7V_c015_t0.00_39.79,ENJ7V,16,c097,Walking through a doorway,22.8863,39.79,16.9037,22.8863,39.79,0.04176429,0.0,,[]
822,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,0.0,8.3127,8.3127,0.0,8.3127,0.04175675,0.0,,[]
823,X3KFE_c123_t0.00_31.83,X3KFE,10,c154,Someone is standing up from somewhere,23.8591,31.4432,7.5841,23.8591,31.4432,0.04166102,0.0,,[]
824,FPODN_c151_t8.80_28.20,FPODN,9,c106,Drinking from a cup/glass/bottle,1.2033,16.2782,15.0749,10.0033,25.0782,0.04159736,0.0,,[]
825,F0ZPW_c125_t0.00_39.29,F0ZPW,14,c109,Putting a cup/glass/bottle somewhere,10.4397,16.5802,6.1404,10.4397,16.5802,0.04157174,0.0,,[]
826,Q6XGG_c051_t0.00_30.96,Q6XGG,10,c154,Someone is standing up from somewhere,0.1742,22.0563,21.8821,0.1742,22.0563,0.04154716,0.0,,[]
827,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,21.3296,29.247,7.9174,21.3296,29.247,0.04147485,0.0,,[]
828,FPODN_c151_t8.80_28.20,FPODN,20,c065,Eating a sandwich,17.3039,19.4,2.0961,26.1039,28.2,0.04139426,0.0,,[]
829,KNN3G_c109_t0.00_14.90,KNN3G,16,c097,Walking through a doorway,9.3418,14.9,5.5582,9.3418,14.9,0.04132801,0.0,,[]
830,5MYL4_c156_t0.00_30.46,5MYL4,16,c097,Walking through a doorway,0.0442,6.0286,5.9843,0.0442,6.0286,0.04130306,0.0,,[]
831,0A8ZT_c109_t8.60_29.30,0A8ZT,5,c019,Talking on a phone/camera,0.6298,20.7,20.0702,9.2298,29.3,0.04128967,0.0,,[]
832,KNN3G_c109_t0.00_14.90,KNN3G,10,c154,Someone is standing up from somewhere,1.0148,12.9799,11.9651,1.0148,12.9799,0.04124691,0.0,,[]
833,P0DXX_c151_t6.20_33.40,P0DXX,20,c065,Eating a sandwich,1.449,27.2,25.751,7.649,33.4,0.04120589,0.0,,[]
834,F0ZPW_c125_t0.00_39.29,F0ZPW,13,c151,Someone is going from standing to sitting,1.8557,36.3421,34.4864,1.8557,36.3421,0.04119579,0.0,,[]
835,GNA1H_c106_t0.00_26.40,GNA1H,1,c018,Taking a phone/camera from somewhere,13.7985,23.9062,10.1077,13.7985,23.9062,0.04118834,0.0,,[]
836,WOD0G_c097_t0.00_15.90,WOD0G,5,c019,Talking on a phone/camera,1.7507,14.4967,12.746,1.7507,14.4967,0.04113268,0.0,,[]
837,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,27.7602,31.54,3.7798,27.7602,31.54,0.04111682,0.0,,[]
838,GNA1H_c106_t0.00_26.40,GNA1H,11,c132,Watching television,1.4608,26.4,24.9392,1.4608,26.4,0.04110398,0.0,,[]
839,G8O8P_c015_t0.00_34.54,G8O8P,4,c107,Holding a cup/glass/bottle of something,29.8671,34.54,4.6729,29.8671,34.54,0.04108322,0.0,,[]
840,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,21.2277,33.67,12.4423,21.2277,33.67,0.04103948,0.0,,[]
841,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,9.3877,18.9425,9.5549,15.5877,25.1425,0.04095417,0.0,,[]
842,8Q0EY_c147_t0.00_31.58,8Q0EY,2,c150,Someone is running somewhere,1.0968,27.6276,26.5308,1.0968,27.6276,0.04091125,0.0,,[]
843,Q6XGG_c051_t0.00_30.96,Q6XGG,22,c016,Playing with a phone/camera,0.1672,29.4394,29.2722,0.1672,29.4394,0.04082019,0.0,,[]
844,7HV9Q_c052_t0.00_29.83,7HV9Q,17,c052,Working/Playing on a laptop,0.1469,27.578,27.4311,0.1469,27.578,0.0407845,0.919582,Working/Playing on a laptop,"[0.0, 29.83]"
845,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,27.1926,29.9758,2.7833,27.1926,29.9758,0.04074532,0.0,,[]
846,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,31.0076,34.54,3.5324,31.0076,34.54,0.04074094,0.0,,[]
847,Q6XGG_c051_t0.00_30.96,Q6XGG,1,c018,Taking a phone/camera from somewhere,0.3489,16.0363,15.6873,0.3489,16.0363,0.04068814,0.0,,[]
848,V58VE_c052_t0.00_31.54,V58VE,22,c016,Playing with a phone/camera,0.5767,29.6442,29.0674,0.5767,29.6442,0.04068201,0.0,,[]
849,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,9.2061,11.9982,2.7921,9.2061,11.9982,0.04060249,0.20087,Walking through a doorway,"[0.0, 13.9]"
850,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,14.3648,29.6661,15.3013,14.3648,29.6661,0.04060153,0.450943,Drinking from a cup/glass/bottle,"[14.4, 21.3]"
851,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,0.0,31.8405,31.8405,0.0,31.8405,0.04049749,0.0,,[]
852,491X2_c059_t0.00_35.29,491X2,10,c154,Someone is standing up from somewhere,33.6648,35.29,1.6252,33.6648,35.29,0.04047829,0.582492,Someone is standing up from somewhere,"[32.5, 35.29]"
853,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,17.6555,23.4297,5.7742,17.6555,23.4297,0.04046639,0.0,,[]
854,5MYL4_c156_t0.00_30.46,5MYL4,17,c052,Working/Playing on a laptop,11.5377,17.4491,5.9114,11.5377,17.4491,0.04045669,0.0,,[]
855,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,0.0,21.9656,21.9656,0.0,21.9656,0.04045326,0.0,,[]
856,AHZWF_c097_t0.00_15.70,AHZWF,3,c015,Holding a phone/camera,0.0,7.4332,7.4332,0.0,7.4332,0.04043317,0.0,,[]
857,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,15.8609,21.3954,5.5344,15.8609,21.3954,0.04043162,0.0,,[]
858,8Q0EY_c147_t0.00_31.58,8Q0EY,13,c151,Someone is going from standing to sitting,22.9328,30.9255,7.9927,22.9328,30.9255,0.04039322,0.0,,[]
859,D3EY0_c150_t5.30_18.50,D3EY0,12,c110,Taking a cup/glass/bottle from somewhere,0.0,13.2,13.2,5.3,18.5,0.04037702,0.0,,[]
860,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,5.9837,11.1891,5.2054,5.9837,11.1891,0.04036915,0.0,,[]
861,V58VE_c052_t0.00_31.54,V58VE,23,c108,Pouring something into a cup/glass/bottle,0.4656,29.3248,28.8592,0.4656,29.3248,0.04036404,0.0,,[]
862,WOD0G_c097_t0.00_15.90,WOD0G,6,c156,Someone is eating something,13.6645,15.8931,2.2286,13.6645,15.8931,0.04036254,0.0,,[]
863,F0ZPW_c125_t0.00_39.29,F0ZPW,9,c106,Drinking from a cup/glass/bottle,25.6639,39.29,13.6261,25.6639,39.29,0.04033,0.445542,Drinking from a cup/glass/bottle,"[22.6, 33.1]"
864,X3KFE_c123_t0.00_31.83,X3KFE,22,c016,Playing with a phone/camera,25.4983,31.83,6.3317,25.4983,31.83,0.04029968,0.67144,Playing with a phone/camera,"[22.4, 31.83]"
865,7HV9Q_c052_t0.00_29.83,7HV9Q,2,c150,Someone is running somewhere,0.2291,5.2971,5.068,0.2291,5.2971,0.04027004,0.0,,[]
866,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,37.9389,39.79,1.8511,37.9389,39.79,0.04026537,0.0,,[]
867,1ROX7_c059_t0.00_36.08,1ROX7,5,c019,Talking on a phone/camera,1.2372,30.7958,29.5586,1.2372,30.7958,0.04025791,0.0,,[]
868,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,12.733,15.9,3.167,12.733,15.9,0.04025174,0.073394,Walking through a doorway,"[0.0, 13.9]"
869,1ROX7_c059_t0.00_36.08,1ROX7,21,c123,Sitting on sofa/couch,0.7089,7.7044,6.9955,0.7089,7.7044,0.04024119,0.0,,[]
870,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,0.7179,8.5887,7.8708,0.7179,8.5887,0.04022599,0.0,,[]
871,BPZE3_c147_t0.00_35.12,BPZE3,22,c016,Playing with a phone/camera,0.3353,34.371,34.0357,0.3353,34.371,0.04021641,0.969126,Playing with a phone/camera,"[0.0, 35.12]"
872,GNA1H_c106_t0.00_26.40,GNA1H,4,c107,Holding a cup/glass/bottle of something,0.0,4.9385,4.9385,0.0,4.9385,0.04018358,0.187065,Holding a cup/glass/bottle of something,"[0.0, 26.4]"
873,KNN3G_c109_t0.00_14.90,KNN3G,19,c051,Watching a laptop or something on a laptop,1.2359,14.0024,12.7665,1.2359,14.0024,0.04016881,0.0,,[]
874,3FMAS_c015_t0.00_37.12,3FMAS,9,c106,Drinking from a cup/glass/bottle,1.8426,11.8547,10.0121,1.8426,11.8547,0.04016791,0.0,,[]
875,WPPAT_c097_t2.20_18.10,WPPAT,2,c150,Someone is running somewhere,0.0,15.9,15.9,2.2,18.1,0.04016093,0.0,,[]
876,1ROX7_c059_t0.00_36.08,1ROX7,6,c156,Someone is eating something,10.3836,19.7834,9.3998,10.3836,19.7834,0.04013525,0.152471,Someone is eating something,"[0.0, 13.4]"
877,X3KFE_c123_t0.00_31.83,X3KFE,17,c052,Working/Playing on a laptop,0.2542,29.0485,28.7943,0.2542,29.0485,0.04012871,0.0,,[]
878,3FMAS_c015_t0.00_37.12,3FMAS,3,c015,Holding a phone/camera,0.0,37.12,37.12,0.0,37.12,0.04011177,1.0,Holding a phone/camera,"[0.0, 37.12]"
879,P0DXX_c151_t6.20_33.40,P0DXX,16,c097,Walking through a doorway,27.2,27.2,0.0,33.4,33.4,0.04008672,0.0,,[]
880,KNN3G_c109_t0.00_14.90,KNN3G,11,c132,Watching television,1.0148,12.9799,11.9651,1.0148,12.9799,0.04006489,0.0,,[]
881,7HV9Q_c052_t0.00_29.83,7HV9Q,3,c015,Holding a phone/camera,0.1469,27.578,27.4311,0.1469,27.578,0.04005156,0.0,,[]
882,G8O8P_c015_t0.00_34.54,G8O8P,2,c150,Someone is running somewhere,3.484,34.54,31.056,3.484,34.54,0.04004041,0.0,,[]
883,BPZE3_c147_t0.00_35.12,BPZE3,12,c110,Taking a cup/glass/bottle from somewhere,0.3981,7.4834,7.0853,0.3981,7.4834,0.04003443,0.0,,[]
884,Q6XGG_c051_t0.00_30.96,Q6XGG,6,c156,Someone is eating something,23.6481,30.759,7.1109,23.6481,30.759,0.03999805,0.814977,Someone is eating something,"[24.8, 30.96]"
885,CB42N_c052_t0.00_30.46,CB42N,17,c052,Working/Playing on a laptop,25.729,30.46,4.731,25.729,30.46,0.03996776,0.155317,Working/Playing on a laptop,"[0.0, 30.46]"
886,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,15.1707,18.0185,2.8478,15.1707,18.0185,0.03995309,0.0,,[]
887,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,14.7029,27.2,12.4971,20.9029,33.4,0.03991139,0.400093,Someone is standing up from somewhere,"[21.5, 26.5]"
888,XNR76_c016_t0.00_33.67,XNR76,18,c125,Sitting on the floor,27.2988,33.67,6.3712,27.2988,33.67,0.03990583,0.0,,[]
889,F0ZPW_c125_t0.00_39.29,F0ZPW,12,c110,Taking a cup/glass/bottle from somewhere,1.2083,22.0,20.7917,1.2083,22.0,0.03986944,0.089991,Taking a cup/glass/bottle from somewhere,"[19.4, 30.1]"
890,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,9.9143,15.6314,5.717,9.9143,15.6314,0.03986086,0.526549,Drinking from a cup/glass/bottle,"[10.9, 18.9]"
891,3FMAS_c015_t0.00_37.12,3FMAS,14,c109,Putting a cup/glass/bottle somewhere,21.6448,32.3031,10.6583,21.6448,32.3031,0.03985607,0.0,,[]
892,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,17.6379,30.9065,13.2686,17.6379,30.9065,0.03985459,0.399984,Someone is cooking something,"[0.0, 30.0]"
893,8Q0EY_c147_t0.00_31.58,8Q0EY,9,c106,Drinking from a cup/glass/bottle,30.3258,31.58,1.2542,30.3258,31.58,0.03984064,0.0,,[]
894,491X2_c059_t0.00_35.29,491X2,14,c109,Putting a cup/glass/bottle somewhere,25.0247,30.596,5.5713,25.0247,30.596,0.03982871,0.0,,[]
895,KNN3G_c109_t0.00_14.90,KNN3G,20,c065,Eating a sandwich,0.3787,2.4611,2.0824,0.3787,2.4611,0.03982783,0.0,,[]
896,FACX2_c016_t0.00_30.46,FACX2,20,c065,Eating a sandwich,29.2197,30.46,1.2403,29.2197,30.46,0.0397853,0.0,,[]
897,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,1.2304,15.9764,14.746,1.2304,15.9764,0.03978449,0.0,,[]
898,F0ZPW_c125_t0.00_39.29,F0ZPW,9,c106,Drinking from a cup/glass/bottle,8.8477,14.9719,6.1242,8.8477,14.9719,0.03976884,0.0,,[]
899,RV11J_c015_t0.00_40.29,RV11J,7,c059,Sitting in a chair,30.1608,39.9718,9.811,30.1608,39.9718,0.03974891,0.0,,[]
900,1ROX7_c059_t0.00_36.08,1ROX7,18,c125,Sitting on the floor,1.1681,9.5501,8.382,1.1681,9.5501,0.03973099,0.0,,[]
901,XNR76_c016_t0.00_33.67,XNR76,22,c016,Playing with a phone/camera,0.5333,33.67,33.1367,0.5333,33.67,0.03968565,0.949411,Playing with a phone/camera,"[0.0, 32.5]"
902,BPZE3_c147_t0.00_35.12,BPZE3,8,c017,Putting a phone/camera somewhere,21.0476,31.4936,10.446,21.0476,31.4936,0.03966399,0.0,,[]
903,G8O8P_c015_t0.00_34.54,G8O8P,4,c107,Holding a cup/glass/bottle of something,1.0636,16.7406,15.677,1.0636,16.7406,0.0395998,0.0,,[]
904,F0ZPW_c125_t0.00_39.29,F0ZPW,6,c156,Someone is eating something,25.6639,39.29,13.6261,25.6639,39.29,0.03958296,0.014651,Someone is eating something,"[2.7, 26.2]"
905,F0ZPW_c125_t0.00_39.29,F0ZPW,6,c156,Someone is eating something,1.0939,24.4914,23.3976,1.0939,24.4914,0.03957495,0.867973,Someone is eating something,"[2.7, 26.2]"
906,FV684_c154_t0.00_32.92,FV684,12,c110,Taking a cup/glass/bottle from somewhere,14.4078,20.5318,6.124,14.4078,20.5318,0.03956315,0.0,,[]
907,Q6XGG_c051_t0.00_30.96,Q6XGG,13,c151,Someone is going from standing to sitting,0.3915,8.0379,7.6464,0.3915,8.0379,0.03950607,0.0,,[]
908,BPZE3_c147_t0.00_35.12,BPZE3,21,c123,Sitting on sofa/couch,0.3353,34.371,34.0357,0.3353,34.371,0.03947689,0.0,,[]
909,8Q0EY_c147_t0.00_31.58,8Q0EY,16,c097,Walking through a doorway,29.8255,31.58,1.7545,29.8255,31.58,0.03945402,0.0,,[]
910,1ROX7_c059_t0.00_36.08,1ROX7,13,c151,Someone is going from standing to sitting,0.8647,15.5707,14.706,0.8647,15.5707,0.03938062,0.0,,[]
911,D3EY0_c150_t5.30_18.50,D3EY0,17,c052,Working/Playing on a laptop,0.3329,13.2,12.8671,5.6329,18.5,0.03934517,0.0,,[]
912,7JTEK_c156_t0.00_35.29,7JTEK,20,c065,Eating a sandwich,30.7074,35.29,4.5826,30.7074,35.29,0.03932902,0.129856,Eating a sandwich,"[0.0, 35.29]"
