rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
433,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,33.2072,34.8564,1.6492,33.2072,34.8564,0.02661331,0.0,,[]
434,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,27.6612,29.1785,1.5174,27.6612,29.1785,0.02660446,0.0,,[]
435,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,18.7365,20.142,1.4055,18.7365,20.142,0.02660195,0.0,,[]
436,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,3.8979,7.2301,3.3322,3.8979,7.2301,0.02659737,0.0,,[]
437,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,57.378,58.7068,1.3288,57.378,58.7068,0.02658457,0.0,,[]
438,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,21.3572,22.7385,1.3812,21.3572,22.7385,0.02658099,0.0,,[]
439,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,46.0888,47.9167,1.8279,46.0888,47.9167,0.02657036,0.0,,[]
440,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,26.5954,28.2532,1.6577,26.5954,28.2532,0.02657002,0.0,,[]
441,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,10.142,11.788,1.646,10.142,11.788,0.02656971,0.0,,[]
442,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,7.7532,9.1163,1.3631,7.7532,9.1163,0.02655977,0.0,,[]
443,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,18.2731,19.7297,1.4565,18.2731,19.7297,0.02654451,0.0,,[]
444,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,30.6233,32.1888,1.5655,30.6233,32.1888,0.02653918,0.0,,[]
445,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,3.0967,4.829,1.7323,3.0967,4.829,0.02650041,0.0,,[]
446,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,24.6923,26.3119,1.6196,24.6923,26.3119,0.02649648,0.0,,[]
447,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,0.7843,2.4442,1.6599,0.7843,2.4442,0.02647518,0.0,,[]
448,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,18.6379,20.0,1.3621,19.6379,21.0,0.02647127,0.0,,[]
449,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,6.7543,8.3687,1.6144,6.7543,8.3687,0.02645214,0.0,,[]
450,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,28.7632,30.1571,1.3939,34.3632,35.7571,0.02644729,0.0,,[]
451,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,7.1994,8.792,1.5925,12.7994,14.392,0.02643508,0.0,,[]
452,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,14.2346,15.8171,1.5824,14.8346,16.4171,0.02643283,0.0,,[]
453,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,14.5979,16.2326,1.6347,14.5979,16.2326,0.02642893,0.0,,[]
454,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,41.3926,42.8618,1.4692,41.9926,43.4618,0.02642306,0.005075,Sitting in a chair,"[2.0, 41.6]"
455,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,17.7717,19.1445,1.3728,23.3717,24.7445,0.02642191,0.0,,[]
456,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,6.78,10.5274,3.7475,6.78,10.5274,0.02640562,0.0,,[]
457,OINMN_c019_t0.00_45.25,OINMN,2,c150,Someone is running somewhere,42.2423,43.7338,1.4914,42.2423,43.7338,0.02639437,0.0,,[]
458,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,23.1913,24.8351,1.6438,23.1913,24.8351,0.02639333,0.0,,[]
459,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,1.4459,7.8511,6.4053,2.0459,8.4511,0.02639311,0.0,,[]
460,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,3.8979,7.2301,3.3322,3.8979,7.2301,0.02639183,0.0,,[]
461,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,30.1097,31.9909,1.8812,30.1097,31.9909,0.02638515,0.0,,[]
462,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,2.7964,4.2237,1.4273,2.7964,4.2237,0.02634954,0.0,,[]
463,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,1.0909,7.5545,6.4636,6.6909,13.1545,0.02634665,0.0,,[]
464,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,0.4005,1.6999,1.2994,0.4005,1.6999,0.02631689,0.0,,[]
465,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,19.669,21.1934,1.5244,19.669,21.1934,0.02629625,0.0,,[]
466,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,25.7427,27.3293,1.5867,25.7427,27.3293,0.02629456,0.0,,[]
467,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,0.7382,2.3538,1.6156,0.7382,2.3538,0.02627578,0.0,,[]
468,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,52.6687,56.2779,3.6092,52.6687,56.2779,0.0262736,0.0,,[]
469,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,0.8233,2.2769,1.4536,0.8233,2.2769,0.0262713,0.0,,[]
470,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,17.2484,46.2208,28.9724,17.2484,46.2208,0.02625536,0.0,,[]
471,OINMN_c019_t0.00_45.25,OINMN,16,c097,Walking through a doorway,16.6319,38.8701,22.2382,16.6319,38.8701,0.0262391,0.0,,[]
472,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,9.2592,10.8809,1.6217,9.2592,10.8809,0.02622257,0.0,,[]
473,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,3.8173,5.2289,1.4116,3.8173,5.2289,0.02620269,0.0,,[]
474,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,19.669,21.1934,1.5244,19.669,21.1934,0.02619638,0.0,,[]
475,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,28.1744,29.6507,1.4763,28.1744,29.6507,0.02619021,0.0,,[]
476,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,39.86,39.86,0.0,45.46,45.46,0.02615975,0.0,,[]
477,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,15.6734,17.1933,1.52,15.6734,17.1933,0.02615926,0.0,,[]
478,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,37.2757,38.8321,1.5563,37.2757,38.8321,0.02614939,0.0,,[]
479,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,7.2,8.7684,1.5683,8.2,9.7684,0.02614774,0.0,,[]
480,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,18.0618,20.9519,2.8901,18.0618,20.9519,0.02614407,0.0,,[]
481,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,8.6355,10.4194,1.7839,8.6355,10.4194,0.02612392,0.0,,[]
482,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,16.7064,20.0,3.2936,17.7064,21.0,0.02610498,0.0,,[]
483,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,25.1066,26.8602,1.7536,25.1066,26.8602,0.02608718,0.0,,[]
484,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,30.201,31.8871,1.6861,30.201,31.8871,0.02606994,0.0,,[]
485,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,16.1181,17.7251,1.607,16.1181,17.7251,0.02606644,0.0,,[]
486,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,7.2936,8.8042,1.5105,7.2936,8.8042,0.02604515,0.0,,[]
487,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,38.6085,40.388,1.7794,38.6085,40.388,0.02601686,0.0,,[]
488,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,0.505,3.4635,2.9586,1.105,4.0635,0.02600313,0.0,,[]
489,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,6.1697,7.7218,1.5522,7.1697,8.7218,0.02600193,0.0,,[]
490,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,15.092,16.7426,1.6506,15.092,16.7426,0.02600142,0.0,,[]
491,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,36.8388,43.8331,6.9943,36.8388,43.8331,0.02599831,0.0,,[]
492,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,12.3328,13.6256,1.2927,12.3328,13.6256,0.02599138,0.0,,[]
493,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,15.7044,17.3415,1.6371,15.7044,17.3415,0.02597569,0.0,,[]
494,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,31.4088,32.7505,1.3417,32.0088,33.3505,0.02596788,0.033881,Sitting in a chair,"[2.0, 41.6]"
495,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,15.7103,17.0855,1.3752,21.3103,22.6855,0.02594105,0.0,,[]
496,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,43.8486,45.25,1.4014,43.8486,45.25,0.02593604,0.0,,[]
497,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,8.1465,9.85,1.7035,8.1465,9.85,0.02593218,0.0,,[]
498,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,18.1558,19.7438,1.588,18.1558,19.7438,0.02592631,0.0,,[]
499,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,20.728,22.3511,1.6231,20.728,22.3511,0.02592241,0.039588,Sitting in a chair,"[0.0, 41.0]"
500,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,14.6278,16.3352,1.7074,14.6278,16.3352,0.02587899,0.0,,[]
501,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,4.6879,6.1951,1.5072,4.6879,6.1951,0.02586494,0.042915,Someone is cooking something,"[0.0, 35.12]"
502,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,36.3983,37.8862,1.4878,36.3983,37.8862,0.02585934,0.0,,[]
503,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,0.0284,3.1962,3.1678,0.0284,3.1962,0.02584663,0.0,,[]
504,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,37.907,39.3375,1.4305,38.507,39.9375,0.02584201,0.269902,Someone is standing up from somewhere,"[36.9, 42.2]"
505,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,24.1766,25.7189,1.5423,24.1766,25.7189,0.02582361,0.0,,[]
506,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,0.8976,2.4982,1.6006,1.4976,3.0982,0.02582203,0.01224,Sitting in a chair,"[2.0, 41.6]"
507,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,18.7548,21.9694,3.2147,18.7548,21.9694,0.0258185,0.091534,Someone is cooking something,"[0.0, 35.12]"
508,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,0.0,21.9329,21.9329,0.0,21.9329,0.02580859,0.0,,[]
509,024PD_c015_t0.00_59.04,024PD,6,c156,Someone is eating something,57.378,58.7068,1.3288,57.378,58.7068,0.0258016,0.0,,[]
510,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,5.6412,7.503,1.8617,5.6412,7.503,0.02579762,0.0,,[]
511,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,32.2652,33.7404,1.4752,32.2652,33.7404,0.0257853,0.0,,[]
512,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,21.2475,22.646,1.3985,26.8475,28.246,0.02575404,0.0,,[]
513,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,25.0689,31.2468,6.1779,25.0689,31.2468,0.02573583,0.0,,[]
514,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,4.8173,8.4306,3.6133,4.8173,8.4306,0.02573233,0.0,,[]
515,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,18.2088,19.6891,1.4803,18.2088,19.6891,0.02571404,0.0,,[]
516,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,17.7021,30.6945,12.9925,17.7021,30.6945,0.02570163,0.0,,[]
517,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,38.7261,39.86,1.1339,44.3261,45.46,0.02568688,0.0,,[]
518,BPZE3_c147_t0.00_35.12,BPZE3,20,c065,Eating a sandwich,33.8007,35.12,1.3193,33.8007,35.12,0.02567944,0.0,,[]
519,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,7.6113,9.4106,1.7993,7.6113,9.4106,0.02566993,0.0,,[]
520,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,16.688,18.2433,1.5553,16.688,18.2433,0.02566482,0.0,,[]
521,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,1.6995,3.29,1.5905,1.6995,3.29,0.02565943,0.0,,[]
522,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,19.8061,23.2032,3.3971,19.8061,23.2032,0.02563688,0.0,,[]
523,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,5.7593,7.2239,1.4647,6.7593,8.2239,0.02563633,0.0,,[]
524,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,10.1928,11.7537,1.561,10.1928,11.7537,0.02563529,0.053641,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
525,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,7.6341,11.227,3.5929,7.6341,11.227,0.02562539,0.0,,[]
526,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,8.7299,10.3053,1.5753,8.7299,10.3053,0.02561319,0.0,,[]
527,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,0.1614,0.9485,0.7871,0.1614,0.9485,0.02560453,0.0,,[]
528,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,16.1472,17.8625,1.7152,16.1472,17.8625,0.02560245,0.0,,[]
529,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,36.1749,37.886,1.7111,36.1749,37.886,0.0256017,0.0,,[]
530,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,2.838,5.9254,3.0874,2.838,5.9254,0.02560119,0.0,,[]
531,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,34.3165,35.12,0.8035,34.3165,35.12,0.0255995,0.0,,[]
532,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,26.0121,27.4609,1.4488,26.6121,28.0609,0.02558977,0.0,,[]
533,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,4.2413,5.7455,1.5041,4.2413,5.7455,0.02558724,0.0,,[]
534,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,22.0787,23.8268,1.7481,22.0787,23.8268,0.02557939,0.0,,[]
535,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,44.0959,45.8918,1.7958,44.0959,45.8918,0.02557179,0.0,,[]
536,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,14.6733,16.2585,1.5853,14.6733,16.2585,0.02556752,0.0,,[]
537,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,38.5737,39.86,1.2863,44.1737,45.46,0.02556215,0.0,,[]
538,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,18.5975,20.3361,1.7385,18.5975,20.3361,0.02555817,0.0,,[]
539,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,0.2671,1.0834,0.8163,0.2671,1.0834,0.02555793,0.0,,[]
540,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,14.5979,16.2326,1.6347,14.5979,16.2326,0.02554933,0.0,,[]
541,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,5.3464,6.7143,1.3679,5.3464,6.7143,0.02554728,0.0,,[]
542,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,3.3528,4.8605,1.5077,3.3528,4.8605,0.02551528,0.0,,[]
543,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,19.8402,21.2653,1.4251,20.4402,21.8653,0.02549735,0.035987,Sitting in a chair,"[2.0, 41.6]"
544,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,46.5801,48.3618,1.7818,46.5801,48.3618,0.02549003,0.0,,[]
545,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,4.2413,5.7455,1.5041,4.2413,5.7455,0.02547019,0.051687,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
546,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,3.2361,5.0042,1.7681,3.2361,5.0042,0.02546162,0.0,,[]
547,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,38.1909,39.86,1.6691,43.7909,45.46,0.02545341,0.0,,[]
548,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,10.7299,12.2117,1.4818,10.7299,12.2117,0.02545127,0.044127,Someone is standing up from somewhere,"[0.0, 33.58]"
549,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,22.0787,23.8268,1.7481,22.0787,23.8268,0.02543209,0.0,,[]
550,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,21.7388,23.147,1.4082,21.7388,23.147,0.02542667,0.041936,Someone is standing up from somewhere,"[0.0, 33.58]"
551,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,42.3632,43.23,0.8668,42.9632,43.83,0.02542008,0.0,,[]
552,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,38.7304,40.3269,1.5966,38.7304,40.3269,0.02541632,0.0,,[]
553,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,29.676,31.2226,1.5466,29.676,31.2226,0.02536543,0.0,,[]
554,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,17.439,23.599,6.1601,17.439,23.599,0.02536101,0.0,,[]
555,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,15.5747,17.4639,1.8891,15.5747,17.4639,0.02534872,0.0,,[]
556,024PD_c015_t0.00_59.04,024PD,6,c156,Someone is eating something,31.5344,56.4779,24.9435,31.5344,56.4779,0.02533158,0.0,,[]
557,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,26.5954,28.2532,1.6577,26.5954,28.2532,0.02532967,0.0,,[]
558,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,14.2474,15.7539,1.5066,14.2474,15.7539,0.02530613,0.0,,[]
559,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,23.9962,25.8661,1.8699,23.9962,25.8661,0.02529315,0.0,,[]
560,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,35.2104,36.9053,1.6949,35.2104,36.9053,0.02529109,0.0,,[]
561,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,29.1983,30.9416,1.7433,29.1983,30.9416,0.02528661,0.0,,[]
562,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,9.4248,15.2924,5.8676,9.4248,15.2924,0.0252856,0.0,,[]
563,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,2.3852,3.9964,1.6112,2.9852,4.5964,0.02528108,0.0,,[]
564,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,1.7247,3.3534,1.6287,2.7247,4.3534,0.02527614,0.083157,Walking through a doorway,"[2.0, 18.0]"
565,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,13.228,14.9265,1.6985,13.228,14.9265,0.02527382,0.0,,[]
566,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,21.5659,23.2884,1.7225,21.5659,23.2884,0.02527346,0.0,,[]
567,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,35.4615,36.8025,1.341,36.0615,37.4025,0.02525706,0.033864,Sitting in a chair,"[2.0, 41.6]"
568,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,16.662,18.2248,1.5628,16.662,18.2248,0.02525578,0.0,,[]
569,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,30.7092,32.2195,1.5103,30.7092,32.2195,0.02525343,0.0,,[]
570,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,39.7638,39.86,0.0962,45.3638,45.46,0.02524675,0.0,,[]
571,OINMN_c019_t0.00_45.25,OINMN,16,c097,Walking through a doorway,38.7449,44.6139,5.869,38.7449,44.6139,0.02524216,0.0,,[]
572,8BG1T_c106_t5.60_45.46,8BG1T,6,c156,Someone is eating something,39.86,39.86,0.0,45.46,45.46,0.02523336,0.0,,[]
573,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,2.7743,4.414,1.6397,3.3743,5.014,0.02523019,0.0,,[]
574,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,17.5602,28.3412,10.781,17.5602,28.3412,0.02522603,0.0,,[]
575,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,3.2985,4.8269,1.5284,3.2985,4.8269,0.02521523,0.0,,[]
576,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,20.2278,21.755,1.5272,20.2278,21.755,0.0252115,0.045479,Someone is standing up from somewhere,"[0.0, 33.58]"
577,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,0.0,1.6447,1.6447,1.0,2.6447,0.0251995,0.0,,[]
578,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,0.7308,2.2845,1.5537,0.7308,2.2845,0.0251699,0.0,,[]
579,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,0.0,46.4529,46.4529,0.0,46.4529,0.02516856,0.0,,[]
580,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,28.2088,29.8303,1.6215,28.2088,29.8303,0.02516265,0.0,,[]
581,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,23.1947,24.6446,1.4499,23.1947,24.6446,0.02516061,0.0,,[]
582,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,6.5259,8.3657,1.8398,6.5259,8.3657,0.02516023,0.0,,[]
583,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,9.7449,11.4253,1.6803,9.7449,11.4253,0.02513667,0.0,,[]
584,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,18.7365,20.142,1.4055,18.7365,20.142,0.02513559,0.0,,[]
585,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,51.2959,52.7225,1.4266,51.2959,52.7225,0.02513408,0.0,,[]
586,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,33.7034,35.1549,1.4515,33.7034,35.1549,0.02511599,0.0,,[]
587,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,6.0158,8.8689,2.8531,6.0158,8.8689,0.02510764,0.0,,[]
588,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,26.2825,27.7199,1.4374,26.2825,27.7199,0.02509993,0.0,,[]
589,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,20.1532,21.6961,1.5429,20.1532,21.6961,0.02509784,0.0,,[]
590,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,5.168,8.0844,2.9164,5.168,8.0844,0.0250875,0.0,,[]
591,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,1.7644,3.2591,1.4947,1.7644,3.2591,0.02508511,0.0,,[]
592,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,4.6879,6.1951,1.5072,4.6879,6.1951,0.02508175,0.0,,[]
593,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,13.6739,15.3876,1.7137,13.6739,15.3876,0.02507573,0.0,,[]
594,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,0.1657,0.9764,0.8106,0.7657,1.5764,0.02506879,0.0,,[]
595,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,34.2379,35.7968,1.559,34.2379,35.7968,0.02506791,0.0,,[]
596,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,13.3501,14.7137,1.3636,18.9501,20.3137,0.02506733,0.0,,[]
597,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,8.6384,10.3843,1.7459,8.6384,10.3843,0.02505362,0.0,,[]
598,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,5.3396,11.5516,6.2119,5.9396,12.1516,0.02503429,0.0,,[]
599,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,0.0,44.867,44.867,0.0,44.867,0.02503094,0.0,,[]
