rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
346,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,59.3185,60.6182,1.2997,81.4185,82.7182,0.0258529,0.0,,[]
347,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,4.3018,5.6422,1.3404,4.3018,5.6422,0.02584289,0.0,,[]
348,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,0.0,8.1515,8.1515,9.2,17.3515,0.02582943,0.0,,[]
349,L57L2_c125_t22.10_123.70,L57L2,7,c059,Sitting in a chair,3.4469,4.6208,1.1739,25.5469,26.7208,0.02582624,0.0,,[]
350,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,63.3282,64.5332,1.2049,85.4282,86.6332,0.02580849,0.0,,[]
351,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,28.581,30.2306,1.6496,28.581,30.2306,0.02579033,0.113685,Someone is going from standing to sitting,"[19.7, 34.21]"
352,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,95.4421,96.589,1.1469,117.5421,118.689,0.02577811,0.0,,[]
353,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,42.3297,43.4764,1.1467,64.4297,65.5764,0.02576459,0.0,,[]
354,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,13.2575,14.6768,1.4193,13.2575,14.6768,0.02570617,0.046097,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
355,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,5.07,6.5742,1.5043,5.07,6.5742,0.02569378,0.048856,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
356,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,78.7134,80.0433,1.3299,100.8134,102.1433,0.0256802,0.0,,[]
357,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,78.2667,79.5937,1.327,100.3667,101.6937,0.02566496,0.0,,[]
358,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,10.812,12.0091,1.1971,32.912,34.1091,0.02564185,0.0,,[]
359,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,26.8117,28.3199,1.5082,26.8117,28.3199,0.02562397,0.0,,[]
360,L57L2_c125_t22.10_123.70,L57L2,2,c150,Someone is running somewhere,2.2901,3.6784,1.3883,24.3901,25.7784,0.02558981,0.0,,[]
361,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,19.7981,21.1889,1.3908,19.7981,21.1889,0.02558798,0.068176,Drinking from a cup/glass/bottle,"[3.2, 23.6]"
362,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,75.8148,77.1952,1.3804,97.9148,99.2952,0.02558197,0.0,,[]
363,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,18.8726,19.9942,1.1216,40.9726,42.0942,0.02557975,0.0,,[]
364,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,5.223,24.8598,19.6368,5.223,24.8598,0.02557849,0.0,,[]
365,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,10.2202,11.904,1.6838,19.4202,21.104,0.02557832,0.0,,[]
366,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,13.7522,15.1843,1.432,13.7522,15.1843,0.02557633,0.0,,[]
367,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,20.2101,21.7727,1.5626,20.2101,21.7727,0.02557324,0.0,,[]
368,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,18.1193,19.5795,1.4602,18.1193,19.5795,0.02556603,0.0,,[]
369,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,30.1977,31.2006,1.003,30.1977,31.2006,0.02555772,0.0,,[]
370,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,17.2666,24.2431,6.9765,34.3666,41.3431,0.02554418,0.0,,[]
371,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,8.1668,9.7704,1.6036,17.3668,18.9704,0.02553595,0.0,,[]
372,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,97.3169,99.8081,2.4912,119.4169,121.9081,0.02551807,0.0,,[]
373,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,57.8362,59.1792,1.343,79.9362,81.2792,0.0255158,0.0,,[]
374,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,12.4524,14.8631,2.4107,34.5524,36.9631,0.02549844,0.0,,[]
375,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,12.7972,14.2464,1.4492,12.7972,14.2464,0.02548504,0.0,,[]
376,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,0.8183,2.1016,1.2833,0.8183,2.1016,0.02545539,0.0,,[]
377,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,12.7858,16.0255,3.2397,21.9858,25.2255,0.02542883,0.0,,[]
378,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,21.6715,23.1196,1.4482,21.6715,23.1196,0.02539281,0.0,,[]
379,L57L2_c125_t22.10_123.70,L57L2,6,c156,Someone is eating something,47.4815,48.4189,0.9375,69.5815,70.5189,0.02538752,0.0,,[]
380,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,12.8114,14.2792,1.4678,12.8114,14.2792,0.02537766,0.0,,[]
381,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,64.3639,65.5533,1.1894,86.4639,87.6533,0.02536217,0.0,,[]
382,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,39.8652,41.1288,1.2635,61.9652,63.2288,0.02536063,0.0,,[]
383,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,5.2982,6.7724,1.4742,5.2982,6.7724,0.02529531,0.0,,[]
384,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,29.0933,30.7991,1.7058,29.0933,30.7991,0.02526911,0.015692,Putting a cup/glass/bottle somewhere,"[24.0, 29.2]"
385,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,67.3059,68.5668,1.261,89.4059,90.6668,0.02526603,0.0,,[]
386,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,2.7957,25.2875,22.4919,2.7957,25.2875,0.02523205,0.0,,[]
387,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,42.8629,43.9454,1.0825,64.9629,66.0454,0.02522936,0.0,,[]
388,YVH4J_c051_t0.00_38.30,YVH4J,16,c097,Walking through a doorway,8.3004,34.8874,26.587,8.3004,34.8874,0.02519302,0.0,,[]
389,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,8.1447,9.7241,1.5794,8.1447,9.7241,0.02519152,0.0,,[]
390,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,4.6942,7.6733,2.9791,4.6942,7.6733,0.02515488,0.0,,[]
391,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,13.1688,14.7557,1.5868,22.3688,23.9557,0.02514574,0.0,,[]
392,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,13.9376,17.2337,3.2961,13.9376,17.2337,0.02514489,0.0,,[]
393,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,24.1207,25.8108,1.6901,24.1207,25.8108,0.02514013,0.0,,[]
394,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,0.8837,1.9593,1.0756,0.8837,1.9593,0.02513584,0.0,,[]
395,SPG5Q_c150_t9.20_33.42,SPG5Q,20,c065,Eating a sandwich,0.0,9.5206,9.5206,9.2,18.7206,0.02512101,0.0,,[]
396,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,14.2294,15.6812,1.4517,14.2294,15.6812,0.02510651,0.0,,[]
397,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,41.4161,42.6172,1.2011,63.5161,64.7172,0.02509974,0.0,,[]
398,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,16.7433,18.2365,1.4933,16.7433,18.2365,0.02506259,0.0,,[]
399,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,23.2472,24.7417,1.4945,23.2472,24.7417,0.02504096,0.0,,[]
400,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,19.6746,21.5188,1.8442,36.7746,38.6188,0.0250172,0.0,,[]
401,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,5.155,6.649,1.494,5.155,6.649,0.02501627,0.0,,[]
402,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,20.398,21.5444,1.1465,42.498,43.6444,0.02500465,0.0,,[]
403,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,18.2687,19.8308,1.5621,18.2687,19.8308,0.02498197,0.0,,[]
404,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,0.7683,2.3316,1.5634,0.7683,2.3316,0.02493748,0.0,,[]
405,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,12.2111,13.747,1.5359,12.2111,13.747,0.02489471,0.0,,[]
406,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,83.7522,85.0033,1.2512,105.8522,107.1033,0.02489335,0.0,,[]
407,L57L2_c125_t22.10_123.70,L57L2,16,c097,Walking through a doorway,90.1707,100.494,10.3233,112.2707,122.594,0.02487367,0.0,,[]
408,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,16.2406,17.8239,1.5833,16.2406,17.8239,0.02487077,0.0,,[]
409,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,91.8532,93.0214,1.1682,113.9532,115.1214,0.02486415,0.0,,[]
410,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,10.6188,12.163,1.5442,10.6188,12.163,0.02484902,0.0,,[]
411,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,17.2554,18.6272,1.3719,17.2554,18.6272,0.02482248,0.0,,[]
412,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,70.415,71.6006,1.1856,92.515,93.7006,0.0248066,0.0,,[]
413,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,8.8499,15.3488,6.4989,8.8499,15.3488,0.02480321,0.0,,[]
414,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,19.2583,20.7749,1.5166,19.2583,20.7749,0.02477686,0.0,,[]
415,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,38.4686,39.7386,1.27,60.5686,61.8386,0.02476188,0.0,,[]
416,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,4.7137,6.2918,1.5782,4.7137,6.2918,0.02475777,0.0,,[]
417,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,51.7176,53.0114,1.2938,73.8176,75.1114,0.02474289,0.0,,[]
418,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,73.4045,74.6329,1.2284,95.5045,96.7329,0.02473801,0.0,,[]
419,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,14.1696,15.7952,1.6256,23.3696,24.9952,0.02471662,0.0,,[]
420,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,26.8117,28.3199,1.5082,26.8117,28.3199,0.02471144,0.0,,[]
421,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,0.7084,42.7158,42.0074,22.8084,64.8158,0.02469991,0.0,,[]
422,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,67.8906,69.0911,1.2005,89.9906,91.1911,0.0246904,0.0,,[]
423,L57L2_c125_t22.10_123.70,L57L2,6,c156,Someone is eating something,55.7399,94.9811,39.2412,77.8399,117.0811,0.02467857,0.0,,[]
424,QU2WL_c019_t0.00_34.21,QU2WL,3,c015,Holding a phone/camera,33.733,34.21,0.477,33.733,34.21,0.02466885,0.013943,Holding a phone/camera,"[0.0, 34.21]"
425,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,92.8671,94.1332,1.2661,114.9671,116.2332,0.02465646,0.0,,[]
426,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,21.155,22.5708,1.4158,21.155,22.5708,0.02465118,0.050385,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
427,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,18.0489,21.0152,2.9663,18.0489,21.0152,0.02464833,0.0,,[]
428,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,23.7111,25.2097,1.4986,23.7111,25.2097,0.02463029,0.0,,[]
429,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,6.6486,10.1094,3.4608,6.6486,10.1094,0.02462633,0.0,,[]
430,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,78.2667,79.5937,1.327,100.3667,101.6937,0.02462602,0.0,,[]
431,L57L2_c125_t22.10_123.70,L57L2,3,c015,Holding a phone/camera,101.6,101.6,0.0,123.7,123.7,0.02462355,0.0,,[]
432,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,23.1798,24.8425,1.6627,40.2798,41.9425,0.02459523,0.0,,[]
433,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,20.1017,21.7985,1.6968,29.3017,30.9985,0.02458331,0.0,,[]
434,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,6.1715,7.8122,1.6407,6.1715,7.8122,0.0245774,0.193024,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
435,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,87.584,93.0311,5.4471,109.684,115.1311,0.02453128,0.0,,[]
436,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,42.243,87.1318,44.8888,64.343,109.2318,0.02452448,0.0,,[]
437,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,50.9878,53.8885,2.9007,73.0878,75.9885,0.02451194,0.0,,[]
438,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,3.8194,7.0857,3.2663,3.8194,7.0857,0.02450106,0.0,,[]
439,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,14.7221,16.3639,1.6418,14.7221,16.3639,0.0244896,0.0,,[]
440,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,1.4036,23.0112,21.6076,10.6036,32.2112,0.02447091,0.0,,[]
441,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,56.252,58.9993,2.7474,78.352,81.0993,0.02446738,0.0,,[]
442,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,6.7153,8.3671,1.6518,23.8153,25.4671,0.02441871,0.0,,[]
443,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,8.1668,9.7704,1.6036,17.3668,18.9704,0.02441004,0.0,,[]
444,L57L2_c125_t22.10_123.70,L57L2,18,c125,Sitting on the floor,3.9421,5.111,1.169,26.0421,27.211,0.02438255,0.011977,Sitting on the floor,"[2.0, 99.6]"
445,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,29.3308,30.697,1.3661,51.4308,52.797,0.02436752,0.0,,[]
446,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,3.9421,5.111,1.169,26.0421,27.211,0.0243665,0.0,,[]
447,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,43.5299,44.4793,0.9494,65.6299,66.5793,0.02435045,0.0,,[]
448,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,12.2111,13.747,1.5359,12.2111,13.747,0.02433007,0.0,,[]
449,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,0.2686,0.7997,0.5311,0.2686,0.7997,0.02428332,0.0,,[]
450,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,1.1183,2.5864,1.4681,10.3183,11.7864,0.02427478,0.0,,[]
451,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,3.6079,28.5219,24.9141,3.6079,28.5219,0.02424634,0.288279,Someone is going from standing to sitting,"[19.7, 34.21]"
452,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,0.1391,18.7563,18.6172,9.3391,27.9563,0.02424615,0.0,,[]
453,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,17.2554,18.6272,1.3719,17.2554,18.6272,0.0242363,0.0,,[]
454,L57L2_c125_t22.10_123.70,L57L2,2,c150,Someone is running somewhere,4.3458,6.9937,2.6479,26.4458,29.0937,0.02422733,0.0,,[]
455,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,16.1869,17.7152,1.5284,25.3869,26.9152,0.02420958,0.0,,[]
456,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,16.2406,17.8239,1.5833,16.2406,17.8239,0.02420929,0.0,,[]
457,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,2.1749,3.8956,1.7207,19.2749,20.9956,0.0241874,0.0,,[]
458,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,18.2131,19.7824,1.5692,18.2131,19.7824,0.02417969,0.0,,[]
459,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,0.0,5.7654,5.7654,0.0,5.7654,0.02416211,0.0,,[]
460,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,21.7025,23.5681,1.8656,38.8025,40.6681,0.02415401,0.0,,[]
461,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,10.7783,13.8967,3.1184,10.7783,13.8967,0.0241369,0.0,,[]
462,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,15.7132,17.1368,1.4235,15.7132,17.1368,0.02412106,0.0,,[]
463,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,20.7809,22.2711,1.4902,20.7809,22.2711,0.02412068,0.0,,[]
464,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,65.4366,66.5977,1.1611,87.5366,88.6977,0.02411247,0.0,,[]
465,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,34.6803,36.2456,1.5653,34.6803,36.2456,0.02411022,0.0,,[]
466,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,4.8208,6.3958,1.5751,21.9208,23.4958,0.02410793,0.0,,[]
467,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,0.7084,42.7158,42.0074,22.8084,64.8158,0.02404036,0.0,,[]
468,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,0.3039,2.7122,2.4083,0.3039,2.7122,0.02403369,0.0,,[]
469,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,20.6386,22.2755,1.6369,29.8386,31.4755,0.02403232,0.0,,[]
470,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,34.0642,36.8393,2.7751,56.1642,58.9393,0.024028,0.0,,[]
471,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,14.1808,15.9595,1.7787,31.2808,33.0595,0.02402766,0.0,,[]
472,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,50.7486,52.0336,1.2851,72.8486,74.1336,0.02402516,0.0,,[]
473,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,8.2769,9.7352,1.4583,8.2769,9.7352,0.02401034,0.0,,[]
474,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,3.7817,5.0298,1.2481,3.7817,5.0298,0.02400376,0.0,,[]
475,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,41.8933,43.0402,1.1469,63.9933,65.1402,0.02400118,0.0,,[]
476,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,14.6954,19.184,4.4886,36.7954,41.284,0.02400088,0.0,,[]
477,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,32.9567,34.1796,1.2229,55.0567,56.2796,0.02399389,0.0,,[]
478,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,10.6461,12.2944,1.6484,10.6461,12.2944,0.02395885,0.0,,[]
479,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,6.6872,8.211,1.5238,15.8872,17.411,0.02395329,0.0,,[]
480,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,1.6375,3.1368,1.4993,10.8375,12.3368,0.02393317,0.0,,[]
481,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,24.3903,25.0,0.6097,41.4903,42.1,0.02392553,0.179329,Someone is standing up from somewhere,"[21.6, 25.0]"
482,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,17.746,19.2072,1.4611,17.746,19.2072,0.02392373,0.0,,[]
483,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,99.9543,101.2702,1.3159,122.0543,123.3702,0.02392298,0.0,,[]
484,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,3.1649,4.3819,1.217,3.1649,4.3819,0.02390771,0.043309,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
485,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,21.8959,24.73,2.8342,21.8959,24.73,0.02390692,0.0,,[]
486,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,23.619,24.22,0.601,32.819,33.42,0.02389837,0.0,,[]
487,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,28.8285,32.2304,3.402,28.8285,32.2304,0.02389507,0.0,,[]
488,L57L2_c125_t22.10_123.70,L57L2,16,c097,Walking through a doorway,88.9245,91.7124,2.7879,111.0245,113.8124,0.02385956,0.0,,[]
489,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,12.9811,14.1781,1.197,35.0811,36.2781,0.02383986,0.0,,[]
490,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,32.7947,34.21,1.4153,32.7947,34.21,0.02383968,0.0,,[]
491,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,86.3256,87.6086,1.2831,108.4256,109.7086,0.02383794,0.0,,[]
492,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,18.6246,20.4633,1.8387,35.7246,37.5633,0.02381406,0.0,,[]
493,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,25.3436,26.6811,1.3375,47.4436,48.7811,0.02380957,0.0,,[]
494,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,8.2171,9.5687,1.3516,8.2171,9.5687,0.02380395,0.0,,[]
495,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,17.6662,19.2033,1.5371,26.8662,28.4033,0.02379005,0.0,,[]
496,L57L2_c125_t22.10_123.70,L57L2,2,c150,Someone is running somewhere,3.4469,4.6208,1.1739,25.5469,26.7208,0.02377791,0.0,,[]
497,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,17.6662,19.2033,1.5371,26.8662,28.4033,0.02377465,0.0,,[]
498,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,21.7163,23.3274,1.6111,21.7163,23.3274,0.02375199,0.0,,[]
499,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,17.3976,18.5936,1.196,39.4976,40.6936,0.02373886,0.0,,[]
500,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,55.7399,94.9811,39.2412,77.8399,117.0811,0.02372899,0.0,,[]
501,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,19.2477,20.7768,1.5291,19.2477,20.7768,0.02372839,0.0,,[]
502,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,74.8977,76.0686,1.1709,96.9977,98.1686,0.02371888,0.0,,[]
503,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,23.8434,25.0,1.1566,40.9434,42.1,0.02369624,0.0,,[]
504,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,8.7054,10.2936,1.5882,8.7054,10.2936,0.02369382,0.0,,[]
505,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,14.7578,16.2482,1.4904,23.9578,25.4482,0.02368601,0.0,,[]
506,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,4.1293,5.6394,1.51,4.1293,5.6394,0.0236777,0.0,,[]
507,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,25.9925,29.3944,3.4019,25.9925,29.3944,0.02367596,0.0,,[]
508,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,10.8815,14.3414,3.46,27.9815,31.4414,0.02367149,0.0,,[]
509,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,24.2206,25.9164,1.6958,24.2206,25.9164,0.02366002,0.0,,[]
510,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,0.2703,6.1382,5.8679,17.3703,23.2382,0.02364696,0.0,,[]
