rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
649,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,6.6016,8.2531,1.6515,6.6016,8.2531,0.02956874,0.0,,[]
650,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,10.2265,11.4926,1.2661,10.2265,11.4926,0.02956845,0.0,,[]
651,ENJ7V_c015_t0.00_39.79,ENJ7V,23,c108,Pouring something into a cup/glass/bottle,24.7753,26.4271,1.6517,24.7753,26.4271,0.02956355,0.0,,[]
652,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,9.7263,11.2328,1.5065,9.7263,11.2328,0.02954203,0.0,,[]
653,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,19.6968,20.9843,1.2874,19.6968,20.9843,0.02953175,0.0,,[]
654,M0DAY_c150_t0.00_24.83,M0DAY,10,c154,Someone is standing up from somewhere,3.6087,5.3239,1.7152,3.6087,5.3239,0.02952381,0.0,,[]
655,FVPMC_c154_t0.00_35.25,FVPMC,23,c108,Pouring something into a cup/glass/bottle,28.3797,29.663,1.2833,28.3797,29.663,0.02952213,0.0,,[]
656,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,26.4582,27.6668,1.2086,26.4582,27.6668,0.02952161,0.043194,Sitting in a chair,"[8.4, 36.38]"
657,229ZR_c059_t0.00_40.42,229ZR,10,c154,Someone is standing up from somewhere,32.7223,34.2643,1.542,32.7223,34.2643,0.02947677,0.0,,[]
658,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,43.68,43.68,0.0,44.58,44.58,0.02947459,0.0,,[]
659,7JTEK_c156_t0.00_35.29,7JTEK,4,c107,Holding a cup/glass/bottle of something,16.2102,17.7898,1.5796,16.2102,17.7898,0.02947054,0.177486,Holding a cup/glass/bottle of something,"[15.5, 24.4]"
660,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,5.2143,6.8843,1.67,5.2143,6.8843,0.02946698,0.0,,[]
661,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,5.6471,7.3407,1.6937,5.6471,7.3407,0.02946511,0.0,,[]
662,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,28.6704,32.39,3.7196,28.6704,32.39,0.02946134,0.100313,Someone is cooking something,"[0.0, 37.08]"
663,JUF24_c147_t0.00_37.08,JUF24,4,c107,Holding a cup/glass/bottle of something,9.5724,13.2963,3.7239,9.5724,13.2963,0.02944742,0.0,,[]
664,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,26.8998,30.54,3.6402,26.8998,30.54,0.02944435,0.0,,[]
665,M8CDW_c019_t0.00_32.79,M8CDW,16,c097,Walking through a doorway,31.5588,32.79,1.2312,31.5588,32.79,0.02942885,0.0,,[]
666,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,8.817,33.075,24.258,8.817,33.075,0.02942313,0.00911,Walking through a doorway,"[32.8, 39.0]"
667,24B2K_c125_t6.50_51.50,24B2K,13,c151,Someone is going from standing to sitting,0.9683,3.5922,2.6239,7.4683,10.0922,0.02941946,0.5046,Someone is going from standing to sitting,"[0.0, 5.2]"
668,JUF24_c147_t0.00_37.08,JUF24,7,c059,Sitting in a chair,29.1054,37.08,7.9746,29.1054,37.08,0.02941385,0.0,,[]
669,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,33.6589,35.5515,1.8926,33.6589,35.5515,0.02940803,0.037234,Sitting in a chair,"[0.0, 50.83]"
670,BGX4T_c097_t0.00_23.42,BGX4T,14,c109,Putting a cup/glass/bottle somewhere,16.8779,18.0939,1.216,16.8779,18.0939,0.02940723,0.0,,[]
671,CY2J2_c059_t0.00_50.83,CY2J2,23,c108,Pouring something into a cup/glass/bottle,25.2379,27.1626,1.9247,25.2379,27.1626,0.02940215,0.0,,[]
672,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,3.1413,4.7606,1.6193,3.1413,4.7606,0.0293958,0.0,,[]
673,R28EY_c065_t0.00_30.67,R28EY,13,c151,Someone is going from standing to sitting,10.9989,13.9997,3.0007,10.9989,13.9997,0.02938054,0.0,,[]
674,X95MU_c016_t0.00_36.38,X95MU,2,c150,Someone is running somewhere,14.2125,15.8293,1.6168,14.2125,15.8293,0.02937911,0.0,,[]
675,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,27.7422,29.1652,1.423,27.7422,29.1652,0.02936921,0.035206,Sitting in a chair,"[0.0, 40.42]"
676,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,10.6757,12.1987,1.523,10.6757,12.1987,0.02936874,0.0,,[]
677,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,25.2399,26.8857,1.6458,25.2399,26.8857,0.0293589,0.0,,[]
678,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,13.2851,14.9752,1.6901,13.2851,14.9752,0.02934723,0.0,,[]
679,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,32.1338,33.88,1.7462,32.1338,33.88,0.02933794,0.0,,[]
680,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,6.2012,7.7031,1.5018,6.2012,7.7031,0.02933352,0.0,,[]
681,BGX4T_c097_t0.00_23.42,BGX4T,14,c109,Putting a cup/glass/bottle somewhere,19.7171,22.9917,3.2745,19.7171,22.9917,0.02933194,0.0,,[]
682,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,11.0693,12.8452,1.7759,11.0693,12.8452,0.02932921,0.050323,Someone is cooking something,"[0.0, 35.29]"
683,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,29.8681,31.1124,1.2443,36.3681,37.6124,0.02931851,0.0,,[]
684,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,0.9784,7.5502,6.5719,0.9784,7.5502,0.02931333,0.619986,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
685,R28EY_c065_t0.00_30.67,R28EY,13,c151,Someone is going from standing to sitting,8.0823,11.0902,3.0079,8.0823,11.0902,0.02931046,0.0,,[]
686,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,13.7496,15.3839,1.6343,13.7496,15.3839,0.0293059,0.0,,[]
687,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,21.9041,23.3143,1.4101,21.9041,23.3143,0.02930388,0.0,,[]
688,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,27.6777,29.0624,1.3847,27.6777,29.0624,0.02929752,0.0,,[]
689,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,19.7136,21.2282,1.5146,19.7136,21.2282,0.02929352,0.0,,[]
690,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,17.2847,18.8862,1.6015,17.2847,18.8862,0.02929186,0.048841,Sitting in a chair,"[0.0, 32.79]"
691,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,0.7537,2.2324,1.4787,0.7537,2.2324,0.0292803,0.0,,[]
692,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,26.7159,28.3041,1.5882,26.7159,28.3041,0.02927889,0.0,,[]
693,R28EY_c065_t0.00_30.67,R28EY,16,c097,Walking through a doorway,2.9948,23.7552,20.7603,2.9948,23.7552,0.02924431,0.0,,[]
694,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,13.5965,15.1731,1.5766,19.7965,21.3731,0.02924429,0.0,,[]
695,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,1.6186,3.3769,1.7583,1.6186,3.3769,0.02923337,0.0,,[]
696,24B2K_c125_t6.50_51.50,24B2K,18,c125,Sitting on the floor,32.8944,42.8292,9.9347,39.3944,49.3292,0.02918994,0.24231,Sitting on the floor,"[2.0, 43.0]"
697,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,30.2744,31.9127,1.6382,30.2744,31.9127,0.02918653,0.0,,[]
698,229ZR_c059_t0.00_40.42,229ZR,0,c147,Someone is cooking something,0.8013,2.3899,1.5886,0.8013,2.3899,0.02918559,0.0,,[]
699,24B2K_c125_t6.50_51.50,24B2K,18,c125,Sitting on the floor,4.1122,25.8791,21.7668,10.6122,32.3791,0.02917354,0.530898,Sitting on the floor,"[2.0, 43.0]"
700,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,5.1044,6.8451,1.7407,5.1044,6.8451,0.02916736,0.0,,[]
701,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,24.7395,26.2399,1.5005,25.6395,27.1399,0.02915765,0.0,,[]
702,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,43.2747,44.58,1.3053,43.2747,44.58,0.02915597,0.0,,[]
703,XFHYX_c151_t0.00_18.90,XFHYX,3,c015,Holding a phone/camera,17.7378,18.813,1.0752,17.7378,18.813,0.02915482,0.0,,[]
704,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,23.5293,24.83,1.3007,23.5293,24.83,0.02915114,0.0,,[]
705,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,13.2284,14.6496,1.4211,13.2284,14.6496,0.0291469,0.067674,Sitting in a chair,"[0.0, 21.0]"
706,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,3.1604,5.9271,2.7668,3.1604,5.9271,0.02912224,0.0,,[]
707,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,22.6503,24.2643,1.614,22.6503,24.2643,0.02912032,0.0,,[]
708,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,24.6883,26.4206,1.7323,24.6883,26.4206,0.02911947,0.0,,[]
709,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,20.8691,24.0241,3.155,20.8691,24.0241,0.02911942,0.0,,[]
710,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,11.3649,12.6642,1.2993,17.8649,19.1642,0.02911462,0.0,,[]
711,FVPMC_c154_t0.00_35.25,FVPMC,14,c109,Putting a cup/glass/bottle somewhere,30.9501,33.2796,2.3295,30.9501,33.2796,0.02911128,0.0,,[]
712,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,8.2812,9.7042,1.423,8.2812,9.7042,0.02910924,0.0,,[]
713,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,34.2167,35.7999,1.5832,34.2167,35.7999,0.02910893,0.0,,[]
714,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,2.5751,4.3959,1.8208,2.5751,4.3959,0.02910846,0.049104,Someone is cooking something,"[0.0, 37.08]"
715,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,26.8324,28.3455,1.5131,26.8324,28.3455,0.02910089,0.0,,[]
716,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,7.6207,11.2547,3.634,7.6207,11.2547,0.0290784,0.0,,[]
717,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,8.5771,10.3057,1.7286,8.5771,10.3057,0.02906897,0.0,,[]
718,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,35.6344,37.3227,1.6883,35.6344,37.3227,0.02906106,0.0,,[]
719,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,1.3765,6.9443,5.5678,7.8765,13.4443,0.0290491,0.0,,[]
720,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,17.7045,19.2839,1.5794,17.7045,19.2839,0.02904586,0.0,,[]
721,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,21.6146,23.2037,1.5892,21.6146,23.2037,0.02904502,0.0,,[]
722,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,35.6622,37.4312,1.7691,36.5622,38.3312,0.02903845,0.0,,[]
723,XFHYX_c151_t0.00_18.90,XFHYX,7,c059,Sitting in a chair,2.3258,3.8005,1.4747,2.3258,3.8005,0.02903679,0.0,,[]
724,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,5.0909,11.1843,6.0935,5.0909,11.1843,0.02903559,0.0,,[]
725,CY2J2_c059_t0.00_50.83,CY2J2,4,c107,Holding a cup/glass/bottle of something,43.6543,45.4845,1.8302,43.6543,45.4845,0.02901949,0.0,,[]
726,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,5.1472,6.604,1.4569,5.1472,6.604,0.02901573,0.0,,[]
727,BGX4T_c097_t0.00_23.42,BGX4T,13,c151,Someone is going from standing to sitting,3.2824,20.0431,16.7607,3.2824,20.0431,0.02901186,0.0,,[]
728,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,0.0,25.1236,25.1236,0.0,25.1236,0.02900661,0.0,,[]
729,GY9MZ_c107_t0.00_35.17,GY9MZ,4,c107,Holding a cup/glass/bottle of something,12.687,16.097,3.41,12.687,16.097,0.02900613,0.096958,Holding a cup/glass/bottle of something,"[0.0, 35.17]"
730,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,1.1402,2.917,1.7768,1.1402,2.917,0.02900573,0.0,,[]
731,GY9MZ_c107_t0.00_35.17,GY9MZ,13,c151,Someone is going from standing to sitting,29.2656,34.77,5.5043,29.2656,34.77,0.02898908,0.0,,[]
732,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,24.305,25.7172,1.4122,24.305,25.7172,0.02897011,0.0,,[]
733,75HWR_c016_t0.00_37.00,75HWR,23,c108,Pouring something into a cup/glass/bottle,26.7882,30.4249,3.6367,26.7882,30.4249,0.0289684,0.0,,[]
734,R28EY_c065_t0.00_30.67,R28EY,10,c154,Someone is standing up from somewhere,29.2631,30.5858,1.3227,29.2631,30.5858,0.02896724,0.0,,[]
735,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,27.784,29.4386,1.6546,27.784,29.4386,0.02896073,0.0,,[]
736,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,17.2154,18.6,1.3845,17.2154,18.6,0.02895772,0.034254,Sitting in a chair,"[0.0, 40.42]"
737,7JTEK_c156_t0.00_35.29,7JTEK,6,c156,Someone is eating something,0.9318,22.0866,21.1549,0.9318,22.0866,0.02895295,0.599457,Someone is eating something,"[0.0, 35.29]"
738,GY9MZ_c107_t0.00_35.17,GY9MZ,18,c125,Sitting on the floor,13.3511,26.552,13.2008,13.3511,26.552,0.02894988,0.0,,[]
739,K8AUX_c110_t0.00_29.54,K8AUX,16,c097,Walking through a doorway,28.7668,29.54,0.7732,28.7668,29.54,0.02891267,0.108292,Walking through a doorway,"[22.4, 29.54]"
740,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,8.685,20.5757,11.8908,8.685,20.5757,0.02891114,0.0,,[]
741,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,4.0507,5.7691,1.7184,4.0507,5.7691,0.02891051,0.045101,Sitting in a chair,"[0.0, 38.1]"
742,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,27.9533,29.3059,1.3527,27.9533,29.3059,0.02890937,0.048344,Sitting in a chair,"[8.4, 36.38]"
743,M0DAY_c150_t0.00_24.83,M0DAY,2,c150,Someone is running somewhere,22.595,24.2157,1.6207,22.595,24.2157,0.02890624,0.065271,Someone is running somewhere,"[0.0, 24.83]"
744,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,11.2355,12.63,1.3945,11.2355,12.63,0.02888989,0.066403,Sitting in a chair,"[0.0, 21.0]"
745,JUF24_c147_t0.00_37.08,JUF24,4,c107,Holding a cup/glass/bottle of something,28.6704,32.39,3.7196,28.6704,32.39,0.02888077,0.0,,[]
746,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,25.9219,28.8383,2.9164,25.9219,28.8383,0.02887945,0.0,,[]
747,M0DAY_c150_t0.00_24.83,M0DAY,4,c107,Holding a cup/glass/bottle of something,0.2109,22.1904,21.9794,0.2109,22.1904,0.0288754,0.885197,Holding a cup/glass/bottle of something,"[0.0, 24.83]"
748,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,9.8189,13.238,3.4191,9.8189,13.238,0.02887333,0.0,,[]
749,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,0.4227,3.2616,2.8389,0.4227,3.2616,0.02887104,0.0,,[]
750,75HWR_c016_t0.00_37.00,75HWR,2,c150,Someone is running somewhere,28.7764,36.1271,7.3507,28.7764,36.1271,0.02885748,0.31279,Someone is running somewhere,"[27.1, 31.6]"
751,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,6.217,7.5121,1.295,6.217,7.5121,0.02883777,0.0,,[]
752,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,6.2087,7.9174,1.7086,6.2087,7.9174,0.02882654,0.0,,[]
753,229ZR_c059_t0.00_40.42,229ZR,14,c109,Putting a cup/glass/bottle somewhere,36.8295,38.2236,1.3941,36.8295,38.2236,0.02881514,0.0,,[]
754,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,12.2258,13.6256,1.3998,12.2258,13.6256,0.02881076,0.034632,Sitting in a chair,"[0.0, 40.42]"
755,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,13.3123,14.6915,1.3792,13.3123,14.6915,0.02879551,0.0,,[]
756,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,8.8223,10.354,1.5317,8.8223,10.354,0.02879347,0.0,,[]
757,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,6.235,7.7144,1.4794,6.235,7.7144,0.02878736,0.036601,Sitting in a chair,"[0.0, 40.42]"
758,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,17.2442,18.8566,1.6125,17.2442,18.8566,0.02878334,0.0,,[]
759,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,0.5881,4.1734,3.5853,0.5881,4.1734,0.02877621,0.0,,[]
760,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,3.1802,4.8661,1.6859,3.1802,4.8661,0.02876343,0.0,,[]
761,7JTEK_c156_t0.00_35.29,7JTEK,16,c097,Walking through a doorway,15.699,17.3358,1.6368,15.699,17.3358,0.02873922,0.0,,[]
762,GY9MZ_c107_t0.00_35.17,GY9MZ,14,c109,Putting a cup/glass/bottle somewhere,0.565,1.6695,1.1045,0.565,1.6695,0.02873865,0.0,,[]
763,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,4.7071,6.3167,1.6096,4.7071,6.3167,0.02873234,0.052414,Sitting in a chair,"[0.0, 30.71]"
764,5B8M5_c156_t0.00_30.71,5B8M5,23,c108,Pouring something into a cup/glass/bottle,18.788,20.3936,1.6056,18.788,20.3936,0.02873066,0.0,,[]
765,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,8.7523,10.3136,1.5612,8.7523,10.3136,0.02873007,0.0,,[]
766,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,14.4415,26.4785,12.037,14.4415,26.4785,0.02871457,0.0,,[]
767,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,29.6935,31.4376,1.7441,29.6935,31.4376,0.02871028,0.0,,[]
768,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,6.3466,7.7361,1.3895,6.3466,7.7361,0.02870573,0.0,,[]
769,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,7.9022,10.8709,2.9687,7.9022,10.8709,0.02870272,0.141366,Sitting in a chair,"[0.0, 21.0]"
770,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,13.7438,17.5461,3.8023,13.7438,17.5461,0.02870244,0.116958,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
771,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,28.2662,29.8388,1.5726,28.2662,29.8388,0.02870199,0.0,,[]
772,X95MU_c016_t0.00_36.38,X95MU,3,c015,Holding a phone/camera,7.839,11.0032,3.1642,7.839,11.0032,0.02869816,0.086976,Holding a phone/camera,"[0.0, 36.38]"
773,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,18.1866,19.7173,1.5307,24.3866,25.9173,0.02867809,0.0,,[]
774,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,0.291,3.1098,2.8188,0.291,3.1098,0.02866764,0.0,,[]
775,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,8.6064,10.3468,1.7403,8.6064,10.3468,0.02866165,0.0,,[]
776,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,25.7838,26.9729,1.1891,32.2838,33.4729,0.02866009,0.0,,[]
777,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,21.9656,25.3479,3.3823,21.9656,25.3479,0.0286537,0.0,,[]
778,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,4.6319,6.1742,1.5423,4.6319,6.1742,0.02865035,0.0,,[]
779,JUF24_c147_t0.00_37.08,JUF24,10,c154,Someone is standing up from somewhere,4.0216,32.2182,28.1966,4.0216,32.2182,0.02864168,0.0,,[]
780,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,0.7687,2.333,1.5642,0.7687,2.333,0.02862843,0.047705,Sitting in a chair,"[0.0, 32.79]"
781,ZCH1J_c051_t0.00_44.58,ZCH1J,23,c108,Pouring something into a cup/glass/bottle,12.8911,16.1748,3.2837,12.8911,16.1748,0.02862238,0.0,,[]
782,FV684_c154_t0.00_32.92,FV684,7,c059,Sitting in a chair,26.0353,28.7675,2.7321,26.0353,28.7675,0.02861807,0.0,,[]
783,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,15.3658,16.6944,1.3285,15.3658,16.6944,0.02861391,0.0,,[]
784,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,38.1869,39.8983,1.7114,38.1869,39.8983,0.02860745,0.0,,[]
785,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,25.7088,27.2004,1.4916,25.7088,27.2004,0.02860335,0.0,,[]
786,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,38.3638,39.9922,1.6285,38.3638,39.9922,0.02860119,0.040289,Sitting in a chair,"[0.0, 40.42]"
787,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,26.6853,28.5325,1.8472,26.6853,28.5325,0.02859757,0.0,,[]
788,CY2J2_c059_t0.00_50.83,CY2J2,4,c107,Holding a cup/glass/bottle of something,30.7516,38.5894,7.8378,30.7516,38.5894,0.02857766,0.0,,[]
789,6TNP4_c107_t0.90_44.58,6TNP4,13,c151,Someone is going from standing to sitting,1.2165,7.9431,6.7267,2.1165,8.8431,0.02856828,0.0,,[]
790,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,5.1697,6.7447,1.575,5.1697,6.7447,0.02856381,0.075002,Sitting in a chair,"[0.0, 21.0]"
791,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,9.6434,11.3331,1.6897,9.6434,11.3331,0.02856107,0.0,,[]
792,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,7.7259,9.2472,1.5213,7.7259,9.2472,0.02854804,0.046396,Sitting in a chair,"[0.0, 32.79]"
793,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,10.2676,12.0166,1.749,10.2676,12.0166,0.02853596,0.034409,Sitting in a chair,"[0.0, 50.83]"
794,STAZI_c097_t0.00_19.10,STAZI,13,c151,Someone is going from standing to sitting,1.9001,14.1399,12.2397,1.9001,14.1399,0.02853353,0.0,,[]
795,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,20.228,21.8961,1.6681,20.228,21.8961,0.02852511,0.044986,Someone is cooking something,"[0.0, 37.08]"
796,JUF24_c147_t0.00_37.08,JUF24,23,c108,Pouring something into a cup/glass/bottle,30.6751,34.4405,3.7653,30.6751,34.4405,0.02852358,0.0,,[]
797,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,27.1173,27.2,0.0827,33.3173,33.4,0.02851839,0.0,,[]
798,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,4.2607,5.5015,1.2408,4.2607,5.5015,0.02851684,0.0,,[]
799,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,27.7422,29.1652,1.423,27.7422,29.1652,0.02851672,0.0,,[]
800,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,9.2569,10.7365,1.4796,9.2569,10.7365,0.02850838,0.0,,[]
801,FV684_c154_t0.00_32.92,FV684,14,c109,Putting a cup/glass/bottle somewhere,10.315,11.8244,1.5093,10.315,11.8244,0.02850031,0.0,,[]
802,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,1.004,3.8743,2.8703,1.004,3.8743,0.028492,0.0,,[]
803,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,0.2346,0.9566,0.722,0.2346,0.9566,0.02849023,0.0,,[]
804,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,12.1598,13.5879,1.4281,12.1598,13.5879,0.02848405,0.0,,[]
805,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,23.6001,25.3818,1.7816,23.6001,25.3818,0.02847314,0.0,,[]
806,CY2J2_c059_t0.00_50.83,CY2J2,14,c109,Putting a cup/glass/bottle somewhere,45.7047,47.4978,1.7931,45.7047,47.4978,0.02846868,0.0,,[]
807,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,16.174,17.9261,1.7521,16.174,17.9261,0.02846025,0.0,,[]
808,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,40.0829,42.0863,2.0034,40.0829,42.0863,0.02843894,0.0,,[]
809,HG8G1_c065_t0.00_36.83,HG8G1,20,c065,Eating a sandwich,0.8969,7.9811,7.0842,0.8969,7.9811,0.02843402,0.192349,Eating a sandwich,"[0.0, 36.83]"
