rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
588,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,33.7262,59.04,25.3138,33.7262,59.04,0.06203508,0.0,,[]
589,C6B3T_c051_t0.00_31.21,C6B3T,20,c065,Eating a sandwich,0.2225,26.0561,25.8336,0.2225,26.0561,0.06203011,0.0,,[]
590,V2DAA_c156_t0.00_29.50,V2DAA,16,c097,Walking through a doorway,0.752,10.0001,9.2481,0.752,10.0001,0.06194883,0.0,,[]
591,8Y7P5_c065_t0.00_28.75,8Y7P5,21,c123,Sitting on sofa/couch,0.6257,25.5655,24.9398,0.6257,25.5655,0.061856,0.0,,[]
592,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,26.4318,39.0,12.5682,26.4318,39.0,0.06170243,0.493308,Walking through a doorway,"[32.8, 39.0]"
593,1DGSW_c132_t0.00_38.33,1DGSW,14,c109,Putting a cup/glass/bottle somewhere,15.7551,26.1053,10.3502,15.7551,26.1053,0.06157489,0.0,,[]
594,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,23.943,26.6608,2.7178,23.943,26.6608,0.06147692,0.0,,[]
595,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,12.5243,18.0545,5.5302,21.7243,27.2545,0.06147626,0.0,,[]
596,10J88_c150_t0.00_13.00,10J88,13,c151,Someone is going from standing to sitting,0.6346,12.5267,11.8921,0.6346,12.5267,0.06147099,0.0,,[]
597,10J88_c150_t0.00_13.00,10J88,22,c016,Playing with a phone/camera,0.0,13.0,13.0,0.0,13.0,0.06144814,0.384615,Playing with a phone/camera,"[8.0, 13.0]"
598,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,18.6512,30.17,11.5188,18.6512,30.17,0.06139172,0.0,,[]
599,B2X4D_c109_t9.20_30.71,B2X4D,14,c109,Putting a cup/glass/bottle somewhere,7.1212,17.7005,10.5793,16.3212,26.9005,0.06135882,0.542249,Putting a cup/glass/bottle somewhere,"[2.0, 21.51]"
600,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,2.9278,40.3262,37.3984,2.9278,40.3262,0.06134988,0.0,,[]
601,K8AUX_c110_t0.00_29.54,K8AUX,7,c059,Sitting in a chair,0.2343,26.5044,26.27,0.2343,26.5044,0.06122511,0.0,,[]
602,B2X4D_c109_t9.20_30.71,B2X4D,4,c107,Holding a cup/glass/bottle of something,9.1326,21.51,12.3774,18.3326,30.71,0.06115064,0.0,,[]
603,PSPMA_c132_t0.00_31.25,PSPMA,11,c132,Watching television,2.0605,31.25,29.1895,2.0605,31.25,0.06110743,0.934063,Watching television,"[0.0, 31.25]"
604,AHL6X_c123_t0.00_33.08,AHL6X,23,c108,Pouring something into a cup/glass/bottle,0.8955,29.8532,28.9577,0.8955,29.8532,0.06105356,0.0,,[]
605,YDTH0_c052_t0.00_34.50,YDTH0,14,c109,Putting a cup/glass/bottle somewhere,22.0467,26.9527,4.906,22.0467,26.9527,0.06096904,0.0,,[]
606,A1NKP_c110_t0.00_30.75,A1NKP,14,c109,Putting a cup/glass/bottle somewhere,1.48,28.9078,27.4278,1.48,28.9078,0.06085051,0.0,,[]
607,8Y7P5_c065_t0.00_28.75,8Y7P5,23,c108,Pouring something into a cup/glass/bottle,0.8746,17.8924,17.0178,0.8746,17.8924,0.06082168,0.0,,[]
608,W86JJ_c051_t0.00_30.75,W86JJ,4,c107,Holding a cup/glass/bottle of something,1.4832,30.75,29.2668,1.4832,30.75,0.06075197,0.0,,[]
609,8Y7P5_c065_t0.00_28.75,8Y7P5,3,c015,Holding a phone/camera,0.6296,28.5572,27.9276,0.6296,28.5572,0.0606949,0.0,,[]
610,1BUFQ_c132_t0.00_40.25,1BUFQ,1,c018,Taking a phone/camera from somewhere,34.0965,37.6088,3.5124,34.0965,37.6088,0.06067845,0.0,,[]
611,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,1.527,39.8132,38.2862,1.527,39.8132,0.06054717,0.0,,[]
612,YDTH0_c052_t0.00_34.50,YDTH0,10,c154,Someone is standing up from somewhere,19.9083,25.2392,5.3309,19.9083,25.2392,0.06053649,0.0,,[]
613,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,36.9682,38.33,1.3618,36.9682,38.33,0.06051018,0.0,,[]
614,C6B3T_c051_t0.00_31.21,C6B3T,11,c132,Watching television,2.202,27.8547,25.6527,2.202,27.8547,0.06037155,0.0,,[]
615,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,1.5417,9.6098,8.0681,2.5417,10.6098,0.06035811,0.0,,[]
616,3HUXR_c132_t0.00_41.62,3HUXR,20,c065,Eating a sandwich,2.1596,41.399,39.2393,2.1596,41.399,0.06022049,0.0,,[]
617,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,8.9625,13.576,4.6135,9.9625,14.576,0.06020921,0.0,,[]
618,Y6MUU_c015_t0.00_39.00,Y6MUU,9,c106,Drinking from a cup/glass/bottle,37.4644,39.0,1.5356,37.4644,39.0,0.06018871,0.0,,[]
619,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,0.9161,5.2556,4.3395,1.9161,6.2556,0.06016744,0.0,,[]
620,10J88_c150_t0.00_13.00,10J88,4,c107,Holding a cup/glass/bottle of something,0.0,10.3552,10.3552,0.0,10.3552,0.06012793,0.0,,[]
621,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,31.2808,35.2,3.9192,31.2808,35.2,0.06012664,0.0,,[]
622,1BUFQ_c132_t0.00_40.25,1BUFQ,16,c097,Walking through a doorway,34.0965,37.6088,3.5124,34.0965,37.6088,0.06007305,0.0,,[]
623,1DGSW_c132_t0.00_38.33,1DGSW,1,c018,Taking a phone/camera from somewhere,0.4875,15.9063,15.4188,0.4875,15.9063,0.06005876,0.0,,[]
624,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,32.1146,39.0,6.8854,32.1146,39.0,0.06004689,0.0,,[]
625,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,57.904,59.04,1.136,57.904,59.04,0.06003451,0.0,,[]
626,V2DAA_c156_t0.00_29.50,V2DAA,5,c019,Talking on a phone/camera,0.2431,29.5,29.2569,0.2431,29.5,0.05994351,0.0,,[]
627,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,5.4603,10.8073,5.347,11.0603,16.4073,0.05994087,0.52422,Someone is going from standing to sitting,"[1.5, 11.7]"
628,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,28.1692,29.5,1.3308,28.1692,29.5,0.05989501,0.0,,[]
629,Y6MUU_c015_t0.00_39.00,Y6MUU,19,c051,Watching a laptop or something on a laptop,0.9096,34.93,34.0205,0.9096,34.93,0.05982593,0.0,,[]
630,OINMN_c019_t0.00_45.25,OINMN,3,c015,Holding a phone/camera,0.0,33.6147,33.6147,0.0,33.6147,0.0597467,0.742866,Holding a phone/camera,"[0.0, 45.25]"
631,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,2.7029,39.6791,36.9762,8.3029,45.2791,0.05974346,0.0,,[]
632,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,18.9491,20.0,1.0509,19.9491,21.0,0.05969052,0.0,,[]
633,YDTH0_c052_t0.00_34.50,YDTH0,2,c150,Someone is running somewhere,0.1389,4.5853,4.4463,0.1389,4.5853,0.05967646,0.0,,[]
634,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,4.6296,10.5403,5.9106,4.6296,10.5403,0.05966949,0.0,,[]
635,3HUXR_c132_t0.00_41.62,3HUXR,21,c123,Sitting on sofa/couch,1.0023,35.8306,34.8282,1.0023,35.8306,0.05964223,0.0,,[]
636,1DGSW_c132_t0.00_38.33,1DGSW,13,c151,Someone is going from standing to sitting,0.4132,4.6816,4.2684,0.4132,4.6816,0.05918354,0.0,,[]
637,MI4SN_c123_t0.00_35.20,MI4SN,14,c109,Putting a cup/glass/bottle somewhere,11.5039,21.585,10.0811,11.5039,21.585,0.05896727,0.0,,[]
638,B2X4D_c109_t9.20_30.71,B2X4D,16,c097,Walking through a doorway,13.3553,21.4136,8.0583,22.5553,30.6136,0.05894363,0.0,,[]
639,YDTH0_c052_t0.00_34.50,YDTH0,11,c132,Watching television,4.1085,34.5,30.3915,4.1085,34.5,0.05891005,0.0,,[]
640,622EX_c147_t0.00_28.10,622EX,9,c106,Drinking from a cup/glass/bottle,1.3312,24.6062,23.2749,1.3312,24.6062,0.05885223,0.0,,[]
641,MI4SN_c123_t0.00_35.20,MI4SN,9,c106,Drinking from a cup/glass/bottle,0.3437,6.0395,5.6957,0.3437,6.0395,0.05876411,0.0,,[]
642,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,9.7609,20.0,10.2391,10.7609,21.0,0.05867323,0.0,,[]
643,1BUFQ_c132_t0.00_40.25,1BUFQ,3,c015,Holding a phone/camera,8.8614,13.8798,5.0184,8.8614,13.8798,0.05864854,0.0,,[]
644,S1BYH_c150_t0.00_28.04,S1BYH,23,c108,Pouring something into a cup/glass/bottle,0.2528,26.9313,26.6785,0.2528,26.9313,0.05862778,0.0,,[]
645,8BG1T_c106_t5.60_45.46,8BG1T,19,c051,Watching a laptop or something on a laptop,2.7029,39.6791,36.9762,8.3029,45.2791,0.05850073,0.0,,[]
646,1DGSW_c132_t0.00_38.33,1DGSW,23,c108,Pouring something into a cup/glass/bottle,20.0777,36.8265,16.7488,20.0777,36.8265,0.05849648,0.0,,[]
647,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,9.1787,11.8229,2.6441,9.1787,11.8229,0.05839424,0.0,,[]
648,J1YJ6_c015_t0.00_34.88,J1YJ6,13,c151,Someone is going from standing to sitting,2.4157,22.8878,20.4721,2.4157,22.8878,0.05836208,0.307736,Someone is going from standing to sitting,"[10.7, 17.0]"
649,W86JJ_c051_t0.00_30.75,W86JJ,9,c106,Drinking from a cup/glass/bottle,0.6387,28.1499,27.5112,0.6387,28.1499,0.05823865,0.0,,[]
650,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,15.9125,21.2915,5.379,15.9125,21.2915,0.05812556,0.0,,[]
651,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,20.5334,59.04,38.5066,20.5334,59.04,0.05809005,0.0,,[]
652,024PD_c015_t0.00_59.04,024PD,3,c015,Holding a phone/camera,27.1072,59.04,31.9328,27.1072,59.04,0.0578948,0.540868,Holding a phone/camera,"[0.0, 59.04]"
653,1BUFQ_c132_t0.00_40.25,1BUFQ,3,c015,Holding a phone/camera,36.0942,37.8385,1.7443,36.0942,37.8385,0.05784695,0.0,,[]
654,AM3R2_c150_t0.00_12.40,AM3R2,10,c154,Someone is standing up from somewhere,0.6144,5.9461,5.3317,0.6144,5.9461,0.05780201,0.0,,[]
655,8BG1T_c106_t5.60_45.46,8BG1T,20,c065,Eating a sandwich,10.2255,39.86,29.6345,15.8255,45.46,0.05775561,0.0,,[]
656,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,0.3116,8.117,7.8054,0.3116,8.117,0.05763727,0.0,,[]
657,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,12.2164,15.0323,2.8159,12.2164,15.0323,0.05754817,0.0,,[]
658,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,17.1716,42.46,25.2884,17.1716,42.46,0.05744407,0.0,,[]
659,024PD_c015_t0.00_59.04,024PD,18,c125,Sitting on the floor,2.4777,53.6361,51.1583,2.4777,53.6361,0.05739304,0.0,,[]
660,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,18.4648,29.5,11.0352,18.4648,29.5,0.05735486,0.0,,[]
661,XECIL_c065_t0.00_29.50,XECIL,6,c156,Someone is eating something,0.0,9.6035,9.6035,0.0,9.6035,0.05732128,0.708076,Someone is eating something,"[2.0, 8.8]"
662,V5XKZ_c019_t0.00_31.58,V5XKZ,7,c059,Sitting in a chair,1.9065,28.96,27.0535,1.9065,28.96,0.05731504,0.0,,[]
663,5B8M5_c156_t0.00_30.71,5B8M5,11,c132,Watching television,0.0,30.1249,30.1249,0.0,30.1249,0.05727991,0.0,,[]
664,A1NKP_c110_t0.00_30.75,A1NKP,10,c154,Someone is standing up from somewhere,18.3466,23.6634,5.3168,18.3466,23.6634,0.0572773,0.0,,[]
665,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,34.0965,37.6088,3.5124,34.0965,37.6088,0.05726485,0.0,,[]
666,1DGSW_c132_t0.00_38.33,1DGSW,11,c132,Watching television,2.0288,34.8124,32.7836,2.0288,34.8124,0.05720371,0.897443,Watching television,"[1.8, 38.33]"
667,B2X4D_c109_t9.20_30.71,B2X4D,7,c059,Sitting in a chair,0.3177,4.5272,4.2096,9.5177,13.7272,0.05719937,0.0,,[]
668,8BG1T_c106_t5.60_45.46,8BG1T,11,c132,Watching television,1.3447,30.6925,29.3478,6.9447,36.2925,0.05717019,0.0,,[]
669,10J88_c150_t0.00_13.00,10J88,9,c106,Drinking from a cup/glass/bottle,0.8847,11.5571,10.6724,0.8847,11.5571,0.05716646,0.0,,[]
670,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,0.539,24.22,23.681,9.739,33.42,0.05702702,0.0,,[]
671,YDTH0_c052_t0.00_34.50,YDTH0,16,c097,Walking through a doorway,0.0,5.5197,5.5197,0.0,5.5197,0.05688478,0.0,,[]
672,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,0.403,4.6458,4.2428,6.003,10.2458,0.05679696,0.070186,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
673,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,12.3899,14.8328,2.4429,12.3899,14.8328,0.05677867,0.0,,[]
674,B2X4D_c109_t9.20_30.71,B2X4D,4,c107,Holding a cup/glass/bottle of something,1.3858,9.5129,8.1271,10.5858,18.7129,0.05675203,0.0,,[]
675,622EX_c147_t0.00_28.10,622EX,22,c016,Playing with a phone/camera,0.0,25.6517,25.6517,0.0,25.6517,0.05664896,0.0,,[]
676,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,33.7262,59.04,25.3138,33.7262,59.04,0.05656024,0.0,,[]
677,XECIL_c065_t0.00_29.50,XECIL,10,c154,Someone is standing up from somewhere,1.7453,28.2753,26.5301,1.7453,28.2753,0.05640856,0.0,,[]
678,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,9.8654,14.4624,4.597,10.8654,15.4624,0.05635341,0.0,,[]
679,B2X4D_c109_t9.20_30.71,B2X4D,9,c106,Drinking from a cup/glass/bottle,9.3801,19.2381,9.8581,18.5801,28.4381,0.05624698,0.0,,[]
680,8Y7P5_c065_t0.00_28.75,8Y7P5,9,c106,Drinking from a cup/glass/bottle,0.3397,3.1586,2.8189,0.3397,3.1586,0.05619884,0.0,,[]
681,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,6.285,25.4384,19.1533,6.285,25.4384,0.05611005,0.126065,Someone is going from standing to sitting,"[22.6, 28.8]"
682,OINMN_c019_t0.00_45.25,OINMN,13,c151,Someone is going from standing to sitting,36.0011,43.8032,7.8022,36.0011,43.8032,0.05608912,0.0,,[]
683,V5XKZ_c019_t0.00_31.58,V5XKZ,8,c017,Putting a phone/camera somewhere,0.0,29.7101,29.7101,0.0,29.7101,0.05606435,0.0,,[]
684,XECIL_c065_t0.00_29.50,XECIL,14,c109,Putting a cup/glass/bottle somewhere,0.0,4.9408,4.9408,0.0,4.9408,0.05604691,0.0,,[]
685,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,35.8279,37.7449,1.917,35.8279,37.7449,0.05587165,0.0,,[]
686,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,17.6334,20.0,2.3666,18.6334,21.0,0.05584997,0.0,,[]
687,IR31O_c123_t0.00_30.96,IR31O,11,c132,Watching television,20.3571,30.96,10.6029,20.3571,30.96,0.05569715,0.0,,[]
688,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,0.8174,3.5014,2.684,1.8174,4.5014,0.05567288,0.0,,[]
689,622EX_c147_t0.00_28.10,622EX,20,c065,Eating a sandwich,0.0,25.6517,25.6517,0.0,25.6517,0.0556326,0.0,,[]
690,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,19.8779,24.22,4.3421,29.0779,33.42,0.05562009,0.0,,[]
691,A1NKP_c110_t0.00_30.75,A1NKP,11,c132,Watching television,0.5333,30.2216,29.6882,0.5333,30.2216,0.05557525,0.0,,[]
692,C6B3T_c051_t0.00_31.21,C6B3T,1,c018,Taking a phone/camera from somewhere,0.0,4.1267,4.1267,0.0,4.1267,0.05557304,0.0,,[]
693,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,27.1072,59.04,31.9328,27.1072,59.04,0.05557127,0.0,,[]
694,YDTH0_c052_t0.00_34.50,YDTH0,9,c106,Drinking from a cup/glass/bottle,17.2489,34.2407,16.9918,17.2489,34.2407,0.05555445,0.0,,[]
695,V2DAA_c156_t0.00_29.50,V2DAA,0,c147,Someone is cooking something,1.3522,29.3492,27.997,1.3522,29.3492,0.05543384,0.0,,[]
696,1BUFQ_c132_t0.00_40.25,1BUFQ,21,c123,Sitting on sofa/couch,1.4026,8.9632,7.5605,1.4026,8.9632,0.05542108,0.0,,[]
697,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,30.1068,41.62,11.5132,30.1068,41.62,0.0553823,0.0,,[]
698,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,0.0,39.0381,39.0381,0.0,39.0381,0.05536043,0.0,,[]
699,PSPMA_c132_t0.00_31.25,PSPMA,16,c097,Walking through a doorway,0.6528,31.25,30.5972,0.6528,31.25,0.05535433,0.0,,[]
700,024PD_c015_t0.00_59.04,024PD,17,c052,Working/Playing on a laptop,2.4777,53.6361,51.1583,2.4777,53.6361,0.05523116,0.0,,[]
701,8Y7P5_c065_t0.00_28.75,8Y7P5,16,c097,Walking through a doorway,0.3271,5.3301,5.003,0.3271,5.3301,0.05520498,0.0,,[]
702,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,15.6899,30.0669,14.377,15.6899,30.0669,0.05510916,0.0,,[]
703,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,0.0,2.897,2.897,0.0,2.897,0.05509933,0.0,,[]
704,K8AUX_c110_t0.00_29.54,K8AUX,4,c107,Holding a cup/glass/bottle of something,18.0847,29.54,11.4553,18.0847,29.54,0.05501866,0.387788,Holding a cup/glass/bottle of something,"[0.0, 29.54]"
705,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,0.0,8.3013,8.3013,0.0,8.3013,0.0550183,0.0,,[]
706,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,0.0852,26.3552,26.27,0.0852,26.3552,0.05495784,0.0,,[]
707,YDTH0_c052_t0.00_34.50,YDTH0,7,c059,Sitting in a chair,0.315,13.5673,13.2523,0.315,13.5673,0.05482357,0.0,,[]
708,B2X4D_c109_t9.20_30.71,B2X4D,8,c017,Putting a phone/camera somewhere,14.8549,21.51,6.6551,24.0549,30.71,0.05481391,0.0,,[]
709,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,5.8541,15.8654,10.0113,5.8541,15.8654,0.05481326,0.0,,[]
710,S1QOX_c016_t0.00_30.83,S1QOX,4,c107,Holding a cup/glass/bottle of something,0.0,6.9404,6.9404,0.0,6.9404,0.05479866,0.0,,[]
711,8BG1T_c106_t5.60_45.46,8BG1T,22,c016,Playing with a phone/camera,0.5833,36.2337,35.6504,6.1833,41.8337,0.05476454,0.0,,[]
712,C6B3T_c051_t0.00_31.21,C6B3T,14,c109,Putting a cup/glass/bottle somewhere,27.4409,31.21,3.7691,27.4409,31.21,0.05474925,0.0,,[]
713,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,0.4679,48.8539,48.386,0.4679,48.8539,0.05470588,0.0,,[]
714,A1NKP_c110_t0.00_30.75,A1NKP,21,c123,Sitting on sofa/couch,1.48,28.9078,27.4278,1.48,28.9078,0.05457085,0.0,,[]
715,1BUFQ_c132_t0.00_40.25,1BUFQ,20,c065,Eating a sandwich,3.4445,33.1925,29.748,3.4445,33.1925,0.05454378,0.0,,[]
716,QHU9R_c019_t0.00_30.17,QHU9R,12,c110,Taking a cup/glass/bottle from somewhere,0.0,5.0275,5.0275,0.0,5.0275,0.05438599,0.0,,[]
717,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,0.4662,9.0047,8.5385,0.4662,9.0047,0.05435225,0.503488,Someone is running somewhere,"[0.0, 5.0]"
718,ZP5TG_c123_t0.00_42.46,ZP5TG,3,c015,Holding a phone/camera,1.1404,38.9175,37.7771,1.1404,38.9175,0.05434288,0.0,,[]
719,C6B3T_c051_t0.00_31.21,C6B3T,12,c110,Taking a cup/glass/bottle from somewhere,22.204,29.8163,7.6123,22.204,29.8163,0.0543258,0.0,,[]
720,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,39.86,39.86,0.0,45.46,45.46,0.05431064,0.0,,[]
721,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,8.9625,13.576,4.6135,9.9625,14.576,0.05430697,0.288346,Walking through a doorway,"[2.0, 18.0]"
722,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,0.0,15.0313,15.0313,0.0,15.0313,0.05422698,0.465695,Drinking from a cup/glass/bottle,"[3.8, 10.8]"
723,3HUXR_c132_t0.00_41.62,3HUXR,17,c052,Working/Playing on a laptop,2.1596,41.399,39.2393,2.1596,41.399,0.05414882,0.0,,[]
724,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,2.7807,8.2456,5.4649,2.7807,8.2456,0.0541409,0.0,,[]
725,A1NKP_c110_t0.00_30.75,A1NKP,6,c156,Someone is eating something,21.5715,30.6655,9.094,21.5715,30.6655,0.05402293,0.0,,[]
726,10J88_c150_t0.00_13.00,10J88,10,c154,Someone is standing up from somewhere,0.6346,12.5267,11.8921,0.6346,12.5267,0.05399207,0.0,,[]
727,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,29.339,44.4304,15.0913,29.339,44.4304,0.05397607,0.0,,[]
728,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,10.2255,39.86,29.6345,15.8255,45.46,0.05394905,0.0,,[]
729,1BUFQ_c132_t0.00_40.25,1BUFQ,5,c019,Talking on a phone/camera,7.8531,16.8548,9.0016,7.8531,16.8548,0.05394027,0.0,,[]
730,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,34.0965,37.6088,3.5124,34.0965,37.6088,0.05392917,0.0,,[]
731,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,15.6899,30.0669,14.377,15.6899,30.0669,0.053867,0.0,,[]
732,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,2.09,24.22,22.13,11.29,33.42,0.05384248,0.0,,[]
733,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,15.989,21.6404,5.6514,15.989,21.6404,0.05383105,0.0,,[]
734,406LH_c097_t1.00_21.00,406LH,0,c147,Someone is cooking something,0.4721,19.6849,19.2128,1.4721,20.6849,0.0538177,0.0,,[]
735,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,0.5833,36.2337,35.6504,6.1833,41.8337,0.05370648,0.0,,[]
736,8BG1T_c106_t5.60_45.46,8BG1T,2,c150,Someone is running somewhere,0.768,8.6423,7.8743,6.368,14.2423,0.05360126,0.0,,[]
737,A80GG_c125_t0.00_32.71,A80GG,13,c151,Someone is going from standing to sitting,0.0,4.5667,4.5667,0.0,4.5667,0.05351564,0.0,,[]
738,PSPMA_c132_t0.00_31.25,PSPMA,10,c154,Someone is standing up from somewhere,21.952,31.25,9.298,21.952,31.25,0.05350127,0.0,,[]
739,C6B3T_c051_t0.00_31.21,C6B3T,6,c156,Someone is eating something,2.6916,12.9251,10.2335,2.6916,12.9251,0.05343648,0.0,,[]
740,OINMN_c019_t0.00_45.25,OINMN,11,c132,Watching television,3.5283,38.1154,34.5871,3.5283,38.1154,0.05340817,0.0,,[]
741,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,29.5816,35.3474,5.7659,29.5816,35.3474,0.05335983,0.0,,[]
742,XECIL_c065_t0.00_29.50,XECIL,0,c147,Someone is cooking something,0.0,4.9408,4.9408,0.0,4.9408,0.05335665,0.0,,[]
743,J1YJ6_c015_t0.00_34.88,J1YJ6,12,c110,Taking a cup/glass/bottle from somewhere,2.5784,34.88,32.3016,2.5784,34.88,0.05324005,0.0,,[]
744,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,9.3413,19.4695,10.1282,9.3413,19.4695,0.05320707,0.0,,[]
745,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,0.7644,5.4459,4.6815,9.9644,14.6459,0.05318643,0.0,,[]
746,4O32W_c107_t0.00_30.33,4O32W,14,c109,Putting a cup/glass/bottle somewhere,1.382,28.7466,27.3646,1.382,28.7466,0.05314476,0.0,,[]
747,OINMN_c019_t0.00_45.25,OINMN,12,c110,Taking a cup/glass/bottle from somewhere,18.4135,45.25,26.8365,18.4135,45.25,0.0530455,0.0,,[]
748,B2X4D_c109_t9.20_30.71,B2X4D,2,c150,Someone is running somewhere,1.5835,18.4606,16.8771,10.7835,27.6606,0.05296918,0.0,,[]
749,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,17.7197,23.624,5.9043,17.7197,23.624,0.05295684,0.0,,[]
750,A80GG_c125_t0.00_32.71,A80GG,14,c109,Putting a cup/glass/bottle somewhere,23.3874,31.099,7.7116,23.3874,31.099,0.05293988,0.0,,[]
751,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,18.9394,24.6739,5.7344,18.9394,24.6739,0.05293204,0.0,,[]
752,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,15.665,35.516,19.851,15.665,35.516,0.0529117,0.0,,[]
753,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,2.7271,17.7993,15.0722,3.7271,18.7993,0.05289836,0.0,,[]
