video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
Ekwy7wzLfjc,1028,0.265,0.151,0.765,0.884,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1029,0.265,0.149,0.763,0.882,15,talking_on_phone,接电话,31
Ekwy7wzLfjc,1030,0.33,0.168,0.611,0.855,15,talking_on_phone,接电话,35
Ekwy7wzLfjc,1031,0.324,0.17,0.611,0.868,15,talking_on_phone,接电话,35
Ekwy7wzLfjc,1032,0.332,0.163,0.622,0.882,15,talking_on_phone,接电话,35
Ekwy7wzLfjc,1169,0.129,0.105,0.497,0.987,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1170,0.136,0.133,0.513,0.979,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1171,0.149,0.109,0.511,0.985,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1172,0.437,0.494,0.494,0.85,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1173,0.436,0.489,0.491,0.852,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1174,0.439,0.49,0.488,0.853,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1176,0.439,0.493,0.501,0.846,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1177,0.437,0.496,0.492,0.851,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1178,0.439,0.498,0.5,0.846,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1179,0.437,0.491,0.5,0.849,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1180,0.425,0.487,0.496,0.855,15,talking_on_phone,接电话,71
Ekwy7wzLfjc,1192,0.006,0.251,0.344,0.876,27,drinking_water,喝水/饮用,73
Ekwy7wzLfjc,1193,0.012,0.291,0.339,0.89,27,drinking_water,喝水/饮用,73
Ekwy7wzLfjc,1194,0.029,0.296,0.356,0.89,27,drinking_water,喝水/饮用,73
Ekwy7wzLfjc,1194,0.606,0.321,0.888,0.972,27,drinking_water,喝水/饮用,72
Ekwy7wzLfjc,1195,0.59,0.342,0.885,0.974,27,drinking_water,喝水/饮用,72
Ekwy7wzLfjc,1267,0.341,0.04,0.973,0.975,27,drinking_water,喝水/饮用,86
Ekwy7wzLfjc,1268,0.307,0.034,0.973,0.984,27,drinking_water,喝水/饮用,86
Ekwy7wzLfjc,1384,0.447,0.203,0.698,0.983,57,using_phone,看手机/发短信,107
Ekwy7wzLfjc,1415,0.623,0.0,0.841,0.965,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1416,0.571,0.034,0.752,0.982,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1417,0.474,0.06,0.708,0.987,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1418,0.38,0.079,0.699,0.998,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1419,0.283,0.079,0.598,0.963,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1420,0.259,0.055,0.595,0.985,57,using_phone,看手机/发短信,110
Ekwy7wzLfjc,1423,0.071,0.028,0.68,1.0,15,talking_on_phone,接电话,110
Ekwy7wzLfjc,1424,0.136,0.032,0.7,1.0,15,talking_on_phone,接电话,110
Ekwy7wzLfjc,1425,0.209,0.0,0.799,0.991,15,talking_on_phone,接电话,110
Ekwy7wzLfjc,1426,0.223,0.006,0.822,0.997,15,talking_on_phone,接电话,110
Ekwy7wzLfjc,1518,0.308,0.181,0.562,0.993,57,using_phone,看手机/发短信,135
Ekwy7wzLfjc,1519,0.313,0.161,0.559,0.991,57,using_phone,看手机/发短信,135
Ekwy7wzLfjc,1521,0.33,0.095,0.601,1.0,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1522,0.317,0.073,0.598,1.0,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1523,0.288,0.06,0.604,1.0,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1524,0.34,0.084,0.636,0.994,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1525,0.343,0.074,0.654,0.978,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1526,0.278,0.081,0.725,0.986,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1527,0.385,0.256,0.598,0.992,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1530,0.019,0.369,0.124,0.893,15,talking_on_phone,接电话,135
Ekwy7wzLfjc,1531,0.082,0.388,0.148,0.79,15,talking_on_phone,接电话,135
G4qq1MRXCiY,911,0.32,0.059,0.767,0.978,57,using_phone,看手机/发短信,5
G4qq1MRXCiY,912,0.301,0.142,0.777,0.976,57,using_phone,看手机/发短信,5
G4qq1MRXCiY,913,0.168,0.0,0.851,1.0,15,talking_on_phone,接电话,5
G4qq1MRXCiY,914,0.219,0.001,0.964,0.983,15,talking_on_phone,接电话,5
G4qq1MRXCiY,915,0.203,0.018,0.958,0.981,15,talking_on_phone,接电话,5
G4qq1MRXCiY,916,0.221,0.007,0.987,0.997,15,talking_on_phone,接电话,5
G4qq1MRXCiY,917,0.338,0.013,1.0,1.0,15,talking_on_phone,接电话,5
G4qq1MRXCiY,1172,0.065,0.019,0.787,1.0,27,drinking_water,喝水/饮用,202
G4qq1MRXCiY,1173,0.048,0.003,0.804,0.991,27,drinking_water,喝水/饮用,202
G4qq1MRXCiY,1466,0.0,0.163,0.135,1.0,57,using_phone,看手机/发短信,511
Hscyg0vLKc8,1420,0.002,0.141,0.329,0.911,27,drinking_water,喝水/饮用,602
Hscyg0vLKc8,1420,0.232,0.137,0.492,0.614,27,drinking_water,喝水/饮用,600
Hscyg0vLKc8,1420,0.61,0.189,0.897,0.702,27,drinking_water,喝水/饮用,601
Hscyg0vLKc8,1421,0.062,0.25,0.329,0.9,27,drinking_water,喝水/饮用,602
Hscyg0vLKc8,1421,0.244,0.227,0.468,0.617,27,drinking_water,喝水/饮用,600
Hscyg0vLKc8,1421,0.589,0.273,0.78,0.771,27,drinking_water,喝水/饮用,601
Hscyg0vLKc8,1422,0.061,0.235,0.321,0.888,27,drinking_water,喝水/饮用,602
Hscyg0vLKc8,1422,0.249,0.224,0.443,0.604,27,drinking_water,喝水/饮用,600
Hscyg0vLKc8,1422,0.592,0.204,0.784,0.73,27,drinking_water,喝水/饮用,601
Hscyg0vLKc8,1423,0.062,0.248,0.383,0.888,27,drinking_water,喝水/饮用,602
Hscyg0vLKc8,1423,0.274,0.226,0.454,0.579,27,drinking_water,喝水/饮用,600
Hscyg0vLKc8,1423,0.562,0.27,0.773,0.696,27,drinking_water,喝水/饮用,601
Hscyg0vLKc8,1424,0.575,0.237,0.758,0.61,27,drinking_water,喝水/饮用,601
Hscyg0vLKc8,1480,0.143,0.192,0.779,0.884,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1481,0.0,0.069,0.407,0.942,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1482,0.0,0.067,0.413,0.947,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1482,0.413,0.177,0.958,0.882,27,drinking_water,喝水/饮用,619
Hscyg0vLKc8,1483,0.012,0.086,0.488,0.938,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1483,0.313,0.177,0.953,0.882,27,drinking_water,喝水/饮用,619
Hscyg0vLKc8,1484,0.004,0.114,0.565,0.894,27,drinking_water,喝水/饮用,619
Hscyg0vLKc8,1484,0.582,0.114,0.997,0.882,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1485,0.581,0.118,0.994,0.881,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1486,0.001,0.119,0.494,0.886,27,drinking_water,喝水/饮用,624
Hscyg0vLKc8,1486,0.587,0.111,1.0,0.891,27,drinking_water,喝水/饮用,622
Hscyg0vLKc8,1487,0.014,0.124,0.488,0.869,27,drinking_water,喝水/饮用,624
Hscyg0vLKc8,1488,0.196,0.115,0.979,0.878,27,drinking_water,喝水/饮用,622
IzvOYVMltkI,1515,0.13,0.321,0.276,0.62,27,drinking_water,喝水/饮用,301
IzvOYVMltkI,1516,0.06,0.342,0.223,0.696,27,drinking_water,喝水/饮用,301
IzvOYVMltkI,1524,0.039,0.319,0.304,0.967,27,drinking_water,喝水/饮用,324
IzvOYVMltkI,1525,0.189,0.205,0.571,0.94,27,drinking_water,喝水/饮用,324
IzvOYVMltkI,1526,0.082,0.374,0.361,0.974,27,drinking_water,喝水/饮用,324
IzvOYVMltkI,1527,0.078,0.372,0.363,0.979,27,drinking_water,喝水/饮用,324
IzvOYVMltkI,1589,0.036,0.161,0.135,0.746,27,drinking_water,喝水/饮用,363
IzvOYVMltkI,1596,0.76,0.011,0.959,0.446,27,drinking_water,喝水/饮用,385
IzvOYVMltkI,1597,0.526,0.021,0.985,0.974,27,drinking_water,喝水/饮用,384
IzvOYVMltkI,1598,0.737,0.014,0.902,0.315,27,drinking_water,喝水/饮用,389
IzvOYVMltkI,1610,0.671,0.176,0.946,0.999,27,drinking_water,喝水/饮用,399
IzvOYVMltkI,1611,0.718,0.165,0.972,0.991,27,drinking_water,喝水/饮用,399
IzvOYVMltkI,1622,0.03,0.173,0.18,0.965,27,drinking_water,喝水/饮用,432
IzvOYVMltkI,1625,0.045,0.156,0.2,0.604,27,drinking_water,喝水/饮用,435
IzvOYVMltkI,1762,0.748,0.18,0.877,0.913,15,talking_on_phone,接电话,492
IzvOYVMltkI,1763,0.767,0.178,0.873,0.902,15,talking_on_phone,接电话,492
IzvOYVMltkI,1764,0.765,0.182,0.873,0.91,15,talking_on_phone,接电话,492
KHHgQ_Pe4cI,925,0.179,0.047,0.62,0.957,27,drinking_water,喝水/饮用,15
KHHgQ_Pe4cI,926,0.175,0.051,0.688,0.942,27,drinking_water,喝水/饮用,15
KVq6If6ozMY,1770,0.539,0.19,0.986,0.924,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1778,0.544,0.188,0.989,0.897,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1779,0.544,0.179,0.983,0.909,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1780,0.544,0.185,0.984,0.915,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1781,0.559,0.177,0.987,0.922,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1782,0.583,0.161,0.997,0.915,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1783,0.533,0.147,0.984,0.916,57,using_phone,看手机/发短信,267
KVq6If6ozMY,1788,0.549,0.15,0.986,0.917,57,using_phone,看手机/发短信,267
OGNnUvJq9RI,1625,0.02,0.0,0.992,0.991,27,drinking_water,喝水/饮用,530
OGNnUvJq9RI,1627,0.0,0.0,1.0,0.999,27,drinking_water,喝水/饮用,532
OGNnUvJq9RI,1628,0.019,0.119,0.951,0.981,27,drinking_water,喝水/饮用,533
OGNnUvJq9RI,1679,0.549,0.129,0.767,1.0,27,drinking_water,喝水/饮用,564
O_NYCUhZ9zw,947,0.383,0.182,0.537,0.81,15,talking_on_phone,接电话,10
O_NYCUhZ9zw,948,0.014,0.058,0.747,0.986,15,talking_on_phone,接电话,13
O_NYCUhZ9zw,949,0.03,0.07,0.853,0.986,15,talking_on_phone,接电话,13
O_NYCUhZ9zw,950,0.04,0.077,0.821,0.986,15,talking_on_phone,接电话,13
O_NYCUhZ9zw,951,0.028,0.076,0.79,0.981,15,talking_on_phone,接电话,13
O_NYCUhZ9zw,952,0.008,0.079,0.767,0.982,15,talking_on_phone,接电话,13
O_NYCUhZ9zw,953,0.489,0.065,1.0,0.981,15,talking_on_phone,接电话,14
O_NYCUhZ9zw,954,0.523,0.058,1.0,0.976,15,talking_on_phone,接电话,14
O_NYCUhZ9zw,955,0.459,0.063,1.0,0.976,15,talking_on_phone,接电话,14
O_NYCUhZ9zw,956,0.462,0.075,0.998,0.985,15,talking_on_phone,接电话,14
O_NYCUhZ9zw,957,0.512,0.077,1.0,1.0,15,talking_on_phone,接电话,14
O_NYCUhZ9zw,958,0.013,0.073,0.689,0.981,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,959,0.014,0.082,0.691,0.99,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,960,0.027,0.091,0.688,0.99,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,961,0.032,0.086,0.687,0.995,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,962,0.025,0.08,0.671,0.995,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,963,0.027,0.077,0.699,0.982,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,964,0.022,0.07,0.706,0.973,15,talking_on_phone,接电话,16
O_NYCUhZ9zw,965,0.454,0.095,0.987,0.978,15,talking_on_phone,接电话,17
O_NYCUhZ9zw,966,0.497,0.06,1.0,0.97,15,talking_on_phone,接电话,17
O_NYCUhZ9zw,967,0.019,0.063,0.749,1.0,15,talking_on_phone,接电话,19
O_NYCUhZ9zw,968,0.013,0.067,0.76,0.984,15,talking_on_phone,接电话,19
O_NYCUhZ9zw,969,0.014,0.073,0.74,0.991,15,talking_on_phone,接电话,19
O_NYCUhZ9zw,970,0.072,0.021,1.0,0.977,15,talking_on_phone,接电话,20
O_NYCUhZ9zw,1370,0.099,0.165,0.423,0.993,15,talking_on_phone,接电话,152
O_NYCUhZ9zw,1371,0.083,0.186,0.373,0.98,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1372,0.081,0.186,0.366,0.978,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1373,0.076,0.197,0.361,0.981,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1375,0.066,0.21,0.348,0.974,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1376,0.063,0.209,0.34,0.997,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1377,0.059,0.206,0.335,0.996,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1378,0.048,0.21,0.336,0.997,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1379,0.031,0.204,0.328,0.981,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1380,0.011,0.208,0.305,0.985,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1381,0.011,0.206,0.306,0.97,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1382,0.01,0.204,0.306,0.99,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1383,0.011,0.211,0.314,0.981,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1384,0.011,0.212,0.317,0.98,15,talking_on_phone,接电话,154
O_NYCUhZ9zw,1432,0.135,0.194,0.519,0.987,15,talking_on_phone,接电话,159
O_NYCUhZ9zw,1433,0.158,0.2,0.534,1.0,15,talking_on_phone,接电话,159
O_NYCUhZ9zw,1434,0.435,0.196,0.986,0.833,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1435,0.416,0.198,0.987,0.84,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1436,0.69,0.206,1.0,0.851,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1437,0.444,0.185,0.983,0.816,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1438,0.468,0.186,0.991,0.821,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1439,0.42,0.183,0.987,0.829,15,talking_on_phone,接电话,160
O_NYCUhZ9zw,1440,0.202,0.18,0.555,0.99,15,talking_on_phone,接电话,162
O_NYCUhZ9zw,1441,0.213,0.187,0.517,0.992,15,talking_on_phone,接电话,162
O_NYCUhZ9zw,1442,0.438,0.178,0.987,0.825,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1443,0.436,0.185,0.989,0.821,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1444,0.485,0.176,0.992,0.808,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1445,0.429,0.177,0.986,0.833,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1446,0.423,0.17,0.991,0.828,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1447,0.436,0.188,0.988,0.822,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1448,0.434,0.187,0.984,0.828,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1449,0.433,0.179,0.984,0.816,15,talking_on_phone,接电话,163
O_NYCUhZ9zw,1450,0.196,0.173,0.517,0.992,15,talking_on_phone,接电话,165
O_NYCUhZ9zw,1451,0.186,0.174,0.503,0.991,15,talking_on_phone,接电话,165
O_NYCUhZ9zw,1452,0.096,0.319,0.53,0.994,15,talking_on_phone,接电话,165
O_NYCUhZ9zw,1453,0.119,0.269,0.547,0.987,15,talking_on_phone,接电话,165
O_NYCUhZ9zw,1454,0.145,0.216,0.543,0.981,15,talking_on_phone,接电话,165
O_NYCUhZ9zw,1456,0.421,0.173,0.98,0.821,15,talking_on_phone,接电话,168
O_NYCUhZ9zw,1457,0.404,0.178,0.979,0.82,15,talking_on_phone,接电话,168
O_NYCUhZ9zw,1458,0.393,0.19,0.981,0.818,15,talking_on_phone,接电话,168
O_NYCUhZ9zw,1459,0.394,0.19,0.982,0.832,15,talking_on_phone,接电话,168
O_NYCUhZ9zw,1460,0.013,0.094,0.726,0.996,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1461,0.011,0.093,0.718,0.994,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1462,0.014,0.092,0.723,1.0,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1463,0.004,0.08,0.721,0.999,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1464,0.007,0.089,0.718,0.994,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1465,0.011,0.09,0.714,0.998,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1466,0.013,0.103,0.714,0.99,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1467,0.009,0.089,0.722,0.996,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1468,0.012,0.093,0.722,1.0,15,talking_on_phone,接电话,169
O_NYCUhZ9zw,1469,0.176,0.136,1.0,0.986,15,talking_on_phone,接电话,170
O_NYCUhZ9zw,1470,0.198,0.142,1.0,0.991,15,talking_on_phone,接电话,170
O_NYCUhZ9zw,1471,0.009,0.099,0.731,0.998,15,talking_on_phone,接电话,171
O_NYCUhZ9zw,1472,0.007,0.091,0.714,0.996,15,talking_on_phone,接电话,171
O_NYCUhZ9zw,1473,0.182,0.135,1.0,0.982,15,talking_on_phone,接电话,172
O_NYCUhZ9zw,1474,0.198,0.139,0.979,1.0,15,talking_on_phone,接电话,172
O_NYCUhZ9zw,1475,0.184,0.142,0.976,1.0,15,talking_on_phone,接电话,172
O_NYCUhZ9zw,1476,0.002,0.107,0.728,0.995,15,talking_on_phone,接电话,173
O_NYCUhZ9zw,1477,0.0,0.103,0.719,0.998,15,talking_on_phone,接电话,173
O_NYCUhZ9zw,1478,0.009,0.111,0.725,1.0,15,talking_on_phone,接电话,173
O_NYCUhZ9zw,1479,0.008,0.115,0.717,0.996,15,talking_on_phone,接电话,173
O_NYCUhZ9zw,1480,0.018,0.106,0.722,0.99,15,talking_on_phone,接电话,173
O_NYCUhZ9zw,1481,0.161,0.145,1.0,0.979,15,talking_on_phone,接电话,174
O_NYCUhZ9zw,1482,0.152,0.154,0.974,0.981,15,talking_on_phone,接电话,174
O_NYCUhZ9zw,1483,0.005,0.105,0.724,1.0,15,talking_on_phone,接电话,175
O_NYCUhZ9zw,1484,0.013,0.095,0.72,1.0,15,talking_on_phone,接电话,175
O_NYCUhZ9zw,1485,0.142,0.14,1.0,0.992,15,talking_on_phone,接电话,176
O_NYCUhZ9zw,1486,0.169,0.108,1.0,0.99,15,talking_on_phone,接电话,176
O_NYCUhZ9zw,1487,0.164,0.084,0.952,0.987,15,talking_on_phone,接电话,176
O_NYCUhZ9zw,1488,0.192,0.14,0.959,0.993,15,talking_on_phone,接电话,176
O_NYCUhZ9zw,1489,0.19,0.138,0.986,0.988,15,talking_on_phone,接电话,176
O_NYCUhZ9zw,1490,0.005,0.077,0.875,0.981,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1491,0.036,0.085,0.839,1.0,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1492,0.004,0.113,0.918,0.992,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1493,0.016,0.098,0.9,0.995,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1494,0.015,0.112,0.858,0.993,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1495,0.001,0.11,0.856,0.994,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1496,0.001,0.096,0.864,0.99,15,talking_on_phone,接电话,177
O_NYCUhZ9zw,1497,0.138,0.139,0.958,0.978,15,talking_on_phone,接电话,178
O_NYCUhZ9zw,1498,0.125,0.124,0.947,0.994,15,talking_on_phone,接电话,178
O_NYCUhZ9zw,1499,0.091,0.151,0.928,0.979,15,talking_on_phone,接电话,178
O_NYCUhZ9zw,1500,0.018,0.073,0.917,0.984,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1501,0.017,0.078,0.89,0.986,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1502,0.008,0.068,0.904,0.981,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1504,0.019,0.071,0.89,0.984,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1505,0.02,0.071,0.898,0.99,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1506,0.011,0.082,0.888,1.0,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1507,0.023,0.072,0.939,1.0,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1508,0.007,0.072,0.908,0.986,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1509,0.032,0.061,0.876,1.0,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1510,0.025,0.082,0.899,0.988,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1511,0.026,0.079,0.94,0.996,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1512,0.008,0.081,0.947,0.989,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1513,0.025,0.099,0.894,0.992,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1514,0.02,0.081,0.936,0.986,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1515,0.023,0.075,0.901,0.985,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1516,0.03,0.09,0.904,0.99,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1517,0.035,0.07,0.901,0.996,15,talking_on_phone,接电话,179
O_NYCUhZ9zw,1518,0.121,0.131,0.969,0.972,15,talking_on_phone,接电话,180
O_NYCUhZ9zw,1519,0.081,0.125,0.976,0.986,15,talking_on_phone,接电话,181
O_NYCUhZ9zw,1521,0.015,0.088,0.872,0.982,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1522,0.005,0.088,0.85,0.988,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1523,0.007,0.091,0.873,0.984,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1524,0.007,0.093,0.823,0.984,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1525,0.024,0.097,0.951,0.993,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1526,0.015,0.094,0.948,0.988,15,talking_on_phone,接电话,182
O_NYCUhZ9zw,1527,0.207,0.131,0.978,0.989,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1528,0.173,0.119,0.944,0.981,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1529,0.165,0.135,0.899,0.982,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1530,0.193,0.158,0.92,0.987,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1531,0.173,0.147,0.955,0.985,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1532,0.198,0.151,0.953,0.99,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1533,0.18,0.143,0.954,0.974,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1534,0.198,0.152,0.932,0.98,15,talking_on_phone,接电话,183
O_NYCUhZ9zw,1535,0.02,0.079,0.863,1.0,15,talking_on_phone,接电话,184
O_NYCUhZ9zw,1536,0.182,0.148,0.948,0.98,15,talking_on_phone,接电话,185
O_NYCUhZ9zw,1537,0.181,0.135,0.948,0.992,15,talking_on_phone,接电话,185
O_NYCUhZ9zw,1538,0.219,0.125,0.992,0.99,15,talking_on_phone,接电话,185
O_NYCUhZ9zw,1539,0.208,0.136,0.997,0.986,15,talking_on_phone,接电话,185
O_NYCUhZ9zw,1540,0.0,0.0,0.988,1.0,15,talking_on_phone,接电话,186
O_NYCUhZ9zw,1541,0.0,0.0,0.989,0.998,15,talking_on_phone,接电话,186
O_NYCUhZ9zw,1556,0.477,0.349,0.661,0.801,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1557,0.477,0.342,0.652,0.818,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1558,0.477,0.34,0.659,0.818,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1559,0.478,0.333,0.666,0.828,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1560,0.473,0.334,0.659,0.826,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1561,0.471,0.336,0.655,0.82,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1562,0.471,0.333,0.661,0.797,15,talking_on_phone,接电话,187
O_NYCUhZ9zw,1564,0.066,0.313,0.54,0.961,15,talking_on_phone,接电话,188
O_NYCUhZ9zw,1565,0.066,0.309,0.544,0.965,15,talking_on_phone,接电话,188
O_NYCUhZ9zw,1566,0.043,0.108,0.838,0.98,15,talking_on_phone,接电话,190
O_NYCUhZ9zw,1567,0.038,0.1,0.862,0.972,15,talking_on_phone,接电话,190
O_NYCUhZ9zw,1569,0.041,0.112,0.815,0.969,15,talking_on_phone,接电话,190
O_NYCUhZ9zw,1570,0.042,0.091,0.869,0.978,15,talking_on_phone,接电话,190
O_NYCUhZ9zw,1571,0.039,0.096,0.842,0.979,15,talking_on_phone,接电话,190
O_NYCUhZ9zw,1572,0.071,0.321,0.542,0.969,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1573,0.065,0.334,0.541,0.981,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1574,0.063,0.314,0.536,0.966,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1575,0.07,0.313,0.528,0.969,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1576,0.063,0.321,0.54,0.972,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1577,0.069,0.316,0.537,0.966,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1578,0.061,0.324,0.53,0.968,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1579,0.066,0.317,0.528,0.969,15,talking_on_phone,接电话,191
O_NYCUhZ9zw,1675,0.407,0.226,0.969,0.942,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1676,0.465,0.154,1.0,0.988,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1677,0.52,0.154,0.998,0.979,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1678,0.497,0.149,1.0,0.972,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1680,0.515,0.104,1.0,0.991,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1681,0.499,0.196,1.0,0.987,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1682,0.507,0.182,1.0,0.992,15,talking_on_phone,接电话,219
O_NYCUhZ9zw,1689,0.2,0.378,0.418,0.696,15,talking_on_phone,接电话,224
O_NYCUhZ9zw,1691,0.202,0.357,0.415,0.691,15,talking_on_phone,接电话,227
O_NYCUhZ9zw,1692,0.199,0.376,0.442,0.691,15,talking_on_phone,接电话,227
O_NYCUhZ9zw,1695,0.186,0.362,0.409,0.685,15,talking_on_phone,接电话,230
